 0.43s,false,200,https://www.googleapis.com/youtube/v3/search?videoType=episode&part=snippet&type=video&,'{"kind": "youtube#searchListResponse", "etag": "B_uWqnXdiYx-19PAKTLYE2bFDKQ", "nextPageToken": "CAUQAA", "regionCode": "ES", "pageInfo": {"totalResults": 1000000, "resultsPerPage": 5}, "items": [{"kind": "youtube#searchResult", "etag": "gb8c_S9dmr2_UQpdQGjsObgJmvA", "id": {"kind": "youtube#video", "videoId": "ExkO71B7fio"}, "snippet": {"publishedAt": "2011-07-05T14:32:03Z", "channelId": "UCSfMEzJX9i4-3Xl6KFv3DAA", "title": "Cap\u00edtol 1 - Tinc pis - Plats bruts", "description": "Plats bruts - Cap\u00edtol 1 Josep L\u00f3pez treballa en una r\u00e0dio petita, i amb 34 anys s'ha d'independitzar i buscar pis. David G\u00fcell, fill d'una fam\u00edlia benestant, ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/ExkO71B7fio/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/ExkO71B7fio/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/ExkO71B7fio/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "TV3", "liveBroadcastContent": "none", "publishTime": "2011-07-05T14:32:03Z"}}, {"kind": "youtube#searchResult", "etag": "uq023M9WB1AFfIs-fFh1FfgsMvw", "id": {"kind": "youtube#video", "videoId": "rhavZuyTpNk"}, "snippet": {"publishedAt": "2012-06-22T17:29:13Z", "channelId": "UCblfuW_4rakIf2h6aqANefA", "title": "Growing Up at Pipeline | Who is JOB 2.0: S1E12", "description": "WATCH JOB'S NEW SEASON on Red Bull TV: http://win.gs/JOBPlaylist This is a throwback episode from Jamie O' Brien's life growing up in Hawaii at pipeline.", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/rhavZuyTpNk/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/rhavZuyTpNk/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/rhavZuyTpNk/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Red Bull", "liveBroadcastContent": "none", "publishTime": "2012-06-22T17:29:13Z"}}, {"kind": "youtube#searchResult", "etag": "jD44D605dzJn3buNoaKJCdxHmDs", "id": {"kind": "youtube#video", "videoId": "kpjURo53Tyc"}, "snippet": {"publishedAt": "2012-06-27T17:00:25Z", "channelId": "UCblfuW_4rakIf2h6aqANefA", "title": "Positively Kai: Me and Kainoa McGee | S1E7", "description": "Get barreled http://win.gs/1alYVe2 Kai's buddy Kainoa McGee is still determined to learn how to kitesurf. While he continues to put in work, Kai participates in a ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/kpjURo53Tyc/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/kpjURo53Tyc/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/kpjURo53Tyc/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Red Bull", "liveBroadcastContent": "none", "publishTime": "2012-06-27T17:00:25Z"}}, {"kind": "youtube#searchResult", "etag": "tw0REiqRCFYXF4YnrAsI5obB0Ac", "id": {"kind": "youtube#video", "videoId": "Q6lvGwyecWw"}, "snippet": {"publishedAt": "2012-05-25T19:14:47Z", "channelId": "UCyoGb3SMlTlB8CLGVH4c8Rw", "title": "euronews reporter - Los holandeses hacen frente a la austeridad", "description": "http://fr.euronews.com/ La crisis econ\u00f3mica y financiera derroca gobiernos en toda Europa. Holanda no es una excepci\u00f3n. El drama lo han provocado los ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/Q6lvGwyecWw/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/Q6lvGwyecWw/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/Q6lvGwyecWw/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "euronews (en espa\u00f1ol)", "liveBroadcastContent": "none", "publishTime": "2012-05-25T19:14:47Z"}}, {"kind": "youtube#searchResult", "etag": "UqQwRsboK62LQoX7I_Yb9m8YISA", "id": {"kind": "youtube#video", "videoId": "IBDfk-tNuo8"}, "snippet": {"publishedAt": "2012-08-20T13:13:15Z", "channelId": "UCv2BcgqxHSrl2QQfIkjR5Eg", "title": "Madrile\u00f1os por el mundo: Afganist\u00e1n", "description": "Madrile\u00f1os por el mundo: Afganist\u00e1n. Hemos viajado a un pa\u00eds que lleva m\u00e1s de treinta a\u00f1os en guerra y eso se nota. En su capital, Kabul, hemos encontrado a ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/IBDfk-tNuo8/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/IBDfk-tNuo8/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/IBDfk-tNuo8/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Telemadrid", "liveBroadcastContent": "none", "publishTime": "2012-08-20T13:13:15Z"}}]}'
 0.21s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&relatedToVideoId=TUJWx7vo44c&part=snippet&forDeveloper=true&channelType=show&videoSyndicated=any&type=video&safeSearch=strict&q=ever-changing&topicId=/m/064t9&regionCode=ES&videoDuration=any&videoCategoryId=37&channelId=UCJ0uqCI0Vqr2Rrt1HseGirg&&&publishedBefore=2017-06-08T23:37:28Z&publishedAfter=2015-08-12T21:21:07Z,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.20s,false,400,https://www.googleapis.com/youtube/v3/search?maxResults=19&videoCategoryId=32&videoDimension=any&part=snippet&forDeveloper=false&channelType=show&relevanceLanguage=IT&&order=relevance&&publishedBefore=2016-10-01T12:29:49Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.21s,false,400,https://www.googleapis.com/youtube/v3/search?part=snippet&forDeveloper=false&channelType=any&eventType=upcoming&q=tributary&videoEmbeddable=true&maxResults=4&videoCategoryId=44&videoDimension=any&relevanceLanguage=PT&&order=viewCount&&publishedBefore=2016-02-28T07:31:39Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.21s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&relatedToVideoId=5kUu97Vkwj4&videoType=movie&part=snippet&forDeveloper=false&channelType=any&type=video&,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.20s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=t22flliJLTQ&part=snippet&forDeveloper=true&videoDefinition=standard&safeSearch=moderate&videoLicense=creativeCommon&locationRadius=671m&regionCode=PT&videoDimension=2d&relevanceLanguage=ES&channelId=UCvosUrZ7hXpzAyobhfztg4w&&&publishedBefore=2018-07-06T11:39:08Z,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.21s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=n8I-YVuaSR0&videoType=episode&part=snippet&forDeveloper=true&videoSyndicated=any&videoLicense=youtube&q=nonnatural&videoDuration=medium&videoDimension=2d&location=39.904325&&publishedAfter=2010-01-14T00:53:08Z,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.21s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&relatedToVideoId=n8I-YVuaSR0&part=snippet&videoDefinition=any&eventType=completed&type=playlist&safeSearch=moderate&videoLicense=creativeCommon&regionCode=DE&videoEmbeddable=true&maxResults=24&videoCategoryId=1&videoDimension=any&location=19.430849&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.21s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=YHD77LIL7s0&videoType=episode&part=snippet&videoDefinition=high&eventType=completed&videoSyndicated=true&locationRadius=900ft&regionCode=ES&videoDuration=medium&videoDimension=3d&relevanceLanguage=FR&&order=rating&&publishedAfter=2012-12-16T09:37:37Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.22s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&relatedToVideoId=9bZkp7q19f0&part=snippet&forDeveloper=false&videoDefinition=standard&eventType=upcoming&q=salutary&topicId=/m/0403l3g&regionCode=PT&videoEmbeddable=true&videoDuration=medium&&&publishedAfter=2013-08-30T15:02:47Z,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.20s,false,400,https://www.googleapis.com/youtube/v3/search?videoDimension=2d&part=snippet&channelType=show&videoDefinition=high&location=39.904325&&publishedAfter=2011-02-28T22:02:21Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.27s,false,400,https://www.googleapis.com/youtube/v3/search?locationRadius=106ft&topicId=/m/03tmr&videoEmbeddable=true&videoDuration=long&maxResults=26&videoCategoryId=32&part=snippet&forDeveloper=true&type=video&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.23s,false,400,https://www.googleapis.com/youtube/v3/search?part=snippet&forDeveloper=false&channelType=show&safeSearch=strict&videoLicense=creativeCommon&locationRadius=702ft&q=smouldering&videoEmbeddable=true&videoDuration=long&maxResults=18&videoCategoryId=40&videoDimension=2d&channelId=UCYfdidRxbB8Qhf0Nx7ioOYw&&&publishedAfter=2010-09-21T21:41:52Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.22s,false,400,https://www.googleapis.com/youtube/v3/search?regionCode=FR&relatedToVideoId=YHD77LIL7s0&videoDimension=any&part=snippet&safeSearch=moderate&relevanceLanguage=FR&&order=videoCount&&publishedBefore=2017-08-07T02:13:10Z&publishedAfter=2014-12-27T19:18:03Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.22s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=9bZkp7q19f0&part=snippet&forDeveloper=true&channelType=any&eventType=upcoming&type=channel&safeSearch=moderate&videoLicense=youtube&locationRadius=683km&topicId=/m/03_d0&maxResults=45&videoCategoryId=35&location=-37.812746&,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.23s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=usO_6-RuCrg&videoType=episode&part=snippet&forDeveloper=true&videoSyndicated=any&safeSearch=none&regionCode=PT&videoDuration=medium&location=13.753789&&publishedAfter=2013-01-10T17:55:07Z,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.22s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&relatedToVideoId=9bZkp7q19f0&part=snippet&forDeveloper=false&eventType=completed&videoSyndicated=any&type=video&,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.21s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&relatedToVideoId=TUJWx7vo44c&part=snippet&forDeveloper=true&channelType=show&type=video&,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.22s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&videoType=movie&part=snippet&forDeveloper=true&videoDefinition=high&eventType=upcoming&videoSyndicated=any&locationRadius=108km&topicId=/m/01lyv&regionCode=IT&videoDimension=2d&location=39.904325&&publishedAfter=2010-08-18T04:42:18Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.20s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&regionCode=PT&videoDuration=any&part=snippet&channelType=any&videoSyndicated=true&type=channel&videoLicense=any&relevanceLanguage=ES&&&publishedBefore=2018-09-16T15:26:04Z&publishedAfter=2010-03-25T06:17:01Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.21s,false,400,https://www.googleapis.com/youtube/v3/search?locationRadius=882m&q=pumpkin-shaped&topicId=/m/02lkt&relatedToVideoId=yDgLFOxnQ8Y&videoDuration=any&part=snippet&channelType=any&eventType=upcoming&type=video&safeSearch=strict&&order=videoCount&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.21s,false,400,https://www.googleapis.com/youtube/v3/search?part=snippet&forDeveloper=false&channelType=any&videoSyndicated=true&safeSearch=strict&videoLicense=youtube&locationRadius=270ft&q=pumpkin-shaped&topicId=/m/0jm_&maxResults=47&relevanceLanguage=IT&&order=title&&publishedAfter=2010-09-26T02:39:07Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.21s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&part=snippet&forDeveloper=false&eventType=upcoming&videoSyndicated=any&type=channel&locationRadius=108ft&q=bacchanalian&topicId=/m/01sjng&videoDuration=short&videoCategoryId=40&videoDimension=2d&relevanceLanguage=FR&&&publishedAfter=2015-12-01T02:43:41Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.38s,false,200,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=TUJWx7vo44c&part=snippet&videoSyndicated=true&type=video&,'{"kind": "youtube#searchListResponse", "etag": "kT4oYYkhg3E48usWl1BTKSyRVn0", "nextPageToken": "CAUQAA", "regionCode": "ES", "pageInfo": {"totalResults": 184, "resultsPerPage": 5}, "items": [{"kind": "youtube#searchResult", "etag": "Z-PVd01Bkl93dBTWbL-OTNWGzWY", "id": {"kind": "youtube#video", "videoId": "ubyo5eZz_Jc"}, "snippet": {"publishedAt": "2013-06-28T17:31:05Z", "channelId": "UCCj956IF62FbT7Gouszaj9w", "title": "Why Samuel L. Jackson has a purple light sabre | The Graham Norton Show - BBC", "description": "Subscribe and \ud83d\udd14 to OFFICIAL BBC YouTube \ud83d\udc49 https://bit.ly/2IXqEIn\nStream original BBC programmes FIRST on BBC iPlayer \ud83d\udc49 https://bbc.in/2J18jYJ\n\nSamuel L. Jackson chats about his purple light sabre and Graham gives him a toy one to play with.\n\nChat show. Graham is joined by Oscar-winning actress Sandra Bullock who talks about new comedy The Heat. Also on the sofa are actor Samuel L Jackson and comedian and writer Nick Frost who stars with Simon Pegg in The World's End. Music comes from Jake Bugg.\n\nThe Graham Norton Show | Series 13 Episode 13 | BBC One\n\n#bbc #BBCTheGrahamNortonShow #TheGrahamNortonShow\nAll our TV channels and S4C are available to watch live through BBC iPlayer, although some programmes may not be available to stream online due to rights. If you would like to read more on what types of programmes are available to watch live, check the 'Are all programmes that are broadcast available on BBC iPlayer?' FAQ \ud83d\udc49 https://bbc.in/2m8ks6v.", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/ubyo5eZz_Jc/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/ubyo5eZz_Jc/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/ubyo5eZz_Jc/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/ubyo5eZz_Jc/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/ubyo5eZz_Jc/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "BBC", "liveBroadcastContent": "none", "publishTime": "2013-06-28T17:31:05Z"}}, {"kind": "youtube#searchResult", "etag": "79_xBGfEajLeJG8aw1sUg0I9TXM", "id": {"kind": "youtube#video", "videoId": "u7kT1JDdoJQ"}, "snippet": {"publishedAt": "2017-05-05T04:47:18Z", "channelId": "UCa6vGFO9ty8v5KZJXQxdhaw", "title": "Star Wars Fan Adam Scott Surprised by His Idol Mark Hamill", "description": "Adam Scott is a huge Star Wars fan so in honor of Star Wars Day guest host Kristen Bell made his dreams come true with a surprise guest.\n\nJimmy Kimmel Reveals Details of His Son\u2019s Birth & Heart Disease https://youtu.be/MmWWoMcGmo0\n\nSUBSCRIBE to get the latest #KIMMEL: http://bit.ly/JKLSubscribe\n\nWatch the latest Halloween Candy Prank: http://bit.ly/KimmelHalloweenCandy\n\nWatch Mean Tweets: http://bit.ly/JKLMeanTweets8\n\nConnect with Jimmy Kimmel Live Online:\n\nVisit the Jimmy Kimmel Live WEBSITE: http://bit.ly/JKLWebsite\nLike Jimmy Kimmel Live on FACEBOOK: http://bit.ly/JKLFacebook\nFollow Jimmy Kimmel Live on TWITTER: http://bit.ly/JKLTwitter\nFollow Jimmy Kimmel Live on INSTAGRAM: http://bit.ly/JKLInstagram\n\nAbout Jimmy Kimmel Live:\nJimmy Kimmel serves as host and executive producer of Emmy-winning \"Jimmy Kimmel Live,\" ABC's late-night talk show.\n \n\"Jimmy Kimmel Live\" is well known for its huge viral video successes with 2.5 billion views on YouTube alone. \nSome of Kimmel's most popular comedy bits include - Mean Tweets, Lie Witness News, Jimmy's Twerk Fail Prank, Unnecessary Censorship, YouTube Challenge, The Baby Bachelor, Movie: The Movie, Handsome Men's Club, Jimmy Kimmel Lie Detective and music videos like \"I (Wanna) Channing All Over Your Tatum\" and a Blurred Lines parody with Robin Thicke, Pharrell, Jimmy and his security guard Guillermo.\n\nNow in its fifteenth season, Kimmel's guests have included: Johnny Depp, Meryl Streep, Tom Cruise, Halle Berry, Harrison Ford, Jennifer Aniston, Will Ferrell, Katy Perry, Tom Hanks, Scarlett Johansson, Channing Tatum, George Clooney, Larry David, Charlize Theron, Mark Wahlberg, Kobe Bryant, Steve Carell, Hugh Jackman, Kristen Wiig, Jeff Bridges, Jennifer Garner, Ryan Gosling, Bryan Cranston, Jamie Foxx, Amy Poehler, Ben Affleck, Robert Downey Jr., Jake Gyllenhaal, Oprah, and unfortunately Matt Damon.\n\nStar Wars Fan Adam Scott Surprised by His Idol Mark Hamill\nhttps://youtu.be/u7kT1JDdoJQ", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/u7kT1JDdoJQ/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/u7kT1JDdoJQ/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/u7kT1JDdoJQ/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/u7kT1JDdoJQ/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/u7kT1JDdoJQ/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "Jimmy Kimmel Live", "liveBroadcastContent": "none", "publishTime": "2017-05-05T04:47:18Z"}}, {"kind": "youtube#searchResult", "etag": "82LlBFvsM0uoo0FjtETclT_Hky8", "id": {"kind": "youtube#video", "videoId": "AmR5LoyZ4jw"}, "snippet": {"publishedAt": "2015-12-02T07:55:28Z", "channelId": "UCf63jfFN-KLVukMja7hv6CQ", "title": "Star Wars duel on Fencing World Championships. BEST SOUND", "description": "Watch our fastest lightsaber duel ever: https://youtu.be/w8ixfe5qXv4\n\nWanna handle a lightsaber like a true jedi (or sith)? Email us at school@saberfighter.com for the best online lightsaber training experience!\n\nVisit our TikTok channel for free tutorials: @School of Saberfighting \n\nJedi Knight fights with Sith Lord on \nFencing Senior World Championships Moscow 2015\n\nSchool of Saberfighting is one of the first teams in the world that specialises in public performance of duels inspired by Star Wars, and also provides training for those who wish to learn this form of stage fencing. \nMany of our trainees have won the highest stage fencing athletic titles in various Russian championships, and acted in fencing combat scenes in theatre and films. They also collaborated with a Combat Choreographer from Hollywood, and performed during the World Fencing Championship 2015.\n\nhttps://www.facebook.com/saberfighting\nsemenikhindv@mail.ru", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/AmR5LoyZ4jw/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/AmR5LoyZ4jw/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/AmR5LoyZ4jw/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/AmR5LoyZ4jw/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/AmR5LoyZ4jw/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "School of Saberfighting", "liveBroadcastContent": "none", "publishTime": "2015-12-02T07:55:28Z"}}, {"kind": "youtube#searchResult", "etag": "7RXGlru5_3kg_tM6Vg9NdcVdt-k", "id": {"kind": "youtube#video", "videoId": "asUzfOcA-ZM"}, "snippet": {"publishedAt": "2020-07-09T19:45:00Z", "channelId": "UC5n0AJiFQiweo42bgdQl6xQ", "title": "Best Star Wars Bloopers", "description": "#StarWars #StarWarsBloopers\n\nSome of the Best Star Wars bloopers from the prequels! Looks like it was a blast being on set for the prequel Star Wars movies.", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/asUzfOcA-ZM/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/asUzfOcA-ZM/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/asUzfOcA-ZM/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/asUzfOcA-ZM/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/asUzfOcA-ZM/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "Star Wars Expanded", "liveBroadcastContent": "none", "publishTime": "2020-07-09T19:45:00Z"}}, {"kind": "youtube#searchResult", "etag": "jMFSX4Z3TM3VJ5zQT3nOMEyxSJg", "id": {"kind": "youtube#video", "videoId": "WGcqICKfi9Q"}, "snippet": {"publishedAt": "2018-03-23T10:06:43Z", "channelId": "UC4PziMH5MvvsmqM0VCZTy-g", "title": "RICKY GERVAIS' FUNNIEST MOMENTS on The Graham Norton Show", "description": "\"How did you know it was him?\"\n\n\n\n#TheGNShow #TheGrahamNortonShow #GrahamNorton\n\nFollow us!\n\nFacebook - https://www.facebook.com/thegrahamnortonshow/?ref=page_internal \nInstagram - https://www.instagram.com/thegrahamnortonshowofficial/\nTwitter - https://twitter.com/TheGNShow", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/WGcqICKfi9Q/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/WGcqICKfi9Q/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/WGcqICKfi9Q/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/WGcqICKfi9Q/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/WGcqICKfi9Q/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "The Graham Norton Show", "liveBroadcastContent": "none", "publishTime": "2018-03-23T10:06:43Z"}}]}'
 0.20s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=t22flliJLTQ&videoType=any&part=snippet&forDeveloper=true&channelType=any&eventType=completed&videoSyndicated=true&type=channel&locationRadius=181km&videoCategoryId=21&videoDimension=2d&channelId=UClgRkhTL3_hImCAmdLfDE4g&&order=rating&,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.20s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&part=snippet&forDeveloper=true&channelType=show&videoDefinition=standard&eventType=upcoming&videoSyndicated=any&safeSearch=none&topicId=/m/06j6l&location=37.42307&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.20s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=TUJWx7vo44c&part=snippet&channelType=show&eventType=upcoming&videoSyndicated=true&videoLicense=youtube&locationRadius=380km&q=high-grade&topicId=/m/02vx4&videoEmbeddable=true&videoDuration=short&videoCategoryId=28&relevanceLanguage=FR&channelId=UCJ0uqCI0Vqr2Rrt1HseGirg&&&publishedBefore=2020-08-06T01:51:17Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
