 0.53s,false,200,https://www.googleapis.com/youtube/v3/search?videoCaption=none&part=snippet&videoSyndicated=true&type=video&,'{"kind": "youtube#searchListResponse", "etag": "bVHLyNALhwyUIthRvJIn7i8VUa4", "nextPageToken": "CAUQAA", "regionCode": "ES", "pageInfo": {"totalResults": 1000000, "resultsPerPage": 5}, "items": [{"kind": "youtube#searchResult", "etag": "enT_WsDa7Eh4SQHoEjeBXvyYHfE", "id": {"kind": "youtube#video", "videoId": "3MLjfnouo88"}, "snippet": {"publishedAt": "2021-08-09T03:21:33Z", "channelId": "UCvfat4DPrM3BM-xZ2zn5ruQ", "title": "NoCap - Vaccine (Official Music Video)", "description": "NoCap - Vaccine Directed by TeoShotThis The Hood Dictionary - Stream/Download: https://NoCap.lnk.to/TheHoodDictionaryID The Backend Child ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/3MLjfnouo88/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/3MLjfnouo88/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/3MLjfnouo88/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "NoCap", "liveBroadcastContent": "none", "publishTime": "2021-08-09T03:21:33Z"}}, {"kind": "youtube#searchResult", "etag": "mhJAArH3Q-bTkrWb8RuVNE7rZTE", "id": {"kind": "youtube#video", "videoId": "HnDutffKsgQ"}, "snippet": {"publishedAt": "2021-08-08T16:00:08Z", "channelId": "UCke6I9N4KfC968-yRcd5YRg", "title": "BARNEY Mod in Among Us", "description": "We add a BARNEY Imposter in Among Us Subscribe & click the bell! https://www.youtube.com/user/SSundee?sub_confirmation=1 Hit the Thumbs Up if you ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/HnDutffKsgQ/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/HnDutffKsgQ/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/HnDutffKsgQ/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "SSundee", "liveBroadcastContent": "none", "publishTime": "2021-08-08T16:00:08Z"}}, {"kind": "youtube#searchResult", "etag": "lkgcjJ2GNVZv-KcxkfhZQIDUl6U", "id": {"kind": "youtube#video", "videoId": "8tUTsgcetv8"}, "snippet": {"publishedAt": "2021-08-09T00:08:10Z", "channelId": "UCWJ2lWNubArHWmf3FIHbfcQ", "title": "LiAngelo Ball IMPRESSIVE NBA DEBUT 16 PTS in 16 MIN \ud83d\udd25", "description": "Liangelo Ball DROPS 16 PTS in 16 MIN in NBA Hornets Debut Subscribe to the NBA: https://on.nba.com/2JX5gSN Full Game Highlights Playlist: ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/8tUTsgcetv8/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/8tUTsgcetv8/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/8tUTsgcetv8/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "NBA", "liveBroadcastContent": "none", "publishTime": "2021-08-09T00:08:10Z"}}, {"kind": "youtube#searchResult", "etag": "oBsi5ywKoNPBVd02j93prAKkDqA", "id": {"kind": "youtube#video", "videoId": "j5w_3XTCz-E"}, "snippet": {"publishedAt": "2021-08-09T04:30:15Z", "channelId": "UCWJ2lWNubArHWmf3FIHbfcQ", "title": "Mac McClung CLUTCH Shot &amp; Reeves GAME-Winner for Lakers\ud83d\udea8", "description": "Mac McClung CLUTCH Shot & Austin Reeves GAME-Winner for Lakers   Subscribe to the NBA: https://on.nba.com/2JX5gSN Full Game Highlights Playlist: ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/j5w_3XTCz-E/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/j5w_3XTCz-E/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/j5w_3XTCz-E/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "NBA", "liveBroadcastContent": "none", "publishTime": "2021-08-09T04:30:15Z"}}, {"kind": "youtube#searchResult", "etag": "iF8YJLW_ZLurpp9e8nYcUK4u8rA", "id": {"kind": "youtube#video", "videoId": "Y_wNlL5YGys"}, "snippet": {"publishedAt": "2021-08-08T20:43:15Z", "channelId": "UCoLrcjPV5PbUrUyXq5mjc_A", "title": "Nationals vs. Braves Game Highlights (8/8/21) | MLB Highlights", "description": "Nationals vs. Braves full game highlights from 8/8/21, presented by Roman. Don't forget to subscribe! https://www.youtube.com/mlb Follow us elsewhere too: ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/Y_wNlL5YGys/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/Y_wNlL5YGys/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/Y_wNlL5YGys/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "MLB", "liveBroadcastContent": "none", "publishTime": "2021-08-08T20:43:15Z"}}]}'
 0.43s,false,200,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&relatedToVideoId=zZa8PFYtWr4&part=snippet&videoDefinition=any&eventType=upcoming&videoSyndicated=any&type=video&,'{"kind": "youtube#searchListResponse", "etag": "nPRvCWvGfPLYZIERv05PSkK0e7E", "nextPageToken": "CAUQAA", "regionCode": "ES", "pageInfo": {"totalResults": 131, "resultsPerPage": 5}, "items": [{"kind": "youtube#searchResult", "etag": "_hIJwNTSt_PdL1SxqGnWdbSsqDw", "id": {"kind": "youtube#video", "videoId": "Pg1eebAdhr4"}, "snippet": {"publishedAt": "2019-12-19T20:08:02Z", "channelId": "UCvosUrZ7hXpzAyobhfztg4w", "title": "LA RESISTENCIA - Entrevista al Gran Wyoming | Parte 2 | #LaResistencia 19.12.2019", "description": "La Resistencia 3x58 | Segunda parte de la entrevista al c\u00f3mico Jos\u00e9 Miguel Monz\u00f3n, presentador de El intermedio.\n\nSuscr\u00edbete a /cerotube para tener lo mejor de #0, HAZ CLICK AQU\u00cd: \nhttp://www.youtube.com/channel/UCPgvCUSmHWm2177LkwLtZQw?sub_confirmation=1\n\nDescarga la aplicaci\u00f3n de Movistar+:\n\niOS: https://apps.apple.com/es/app/movistar/id540674767\n\nAndroid: https://play.google.com/store/apps/details?id=es.plus.yomvi&hl=es\n\nO sigue viendo el contenido en tu navegador: http://ver.movistarplus.es/?nv=2\n\nY DESCUBRE M\u00c1S EN: http://www.movistarplus.es/cero", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/Pg1eebAdhr4/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/Pg1eebAdhr4/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/Pg1eebAdhr4/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/Pg1eebAdhr4/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/Pg1eebAdhr4/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "La Resistencia en Movistar+", "liveBroadcastContent": "none", "publishTime": "2019-12-19T20:08:02Z"}}, {"kind": "youtube#searchResult", "etag": "LeXzfJYB-gTK-FXZoUtAAqK8ASI", "id": {"kind": "youtube#video", "videoId": "IDaL32eUNfQ"}, "snippet": {"publishedAt": "2021-04-15T21:05:39Z", "channelId": "UCvosUrZ7hXpzAyobhfztg4w", "title": "LA RESISTENCIA - Entrevista a David Bustamante | #LaResistencia 15.04.2021", "description": "La Resistencia 4x109 | El cantante David Bustamante presenta el disco \u2018Veinte a\u00f1os y un destino\u2019.\n\nSuscr\u00edbete a /cerotube para tener lo mejor de #0, HAZ CLICK AQU\u00cd: \nhttp://www.youtube.com/channel/UCPgvCUSmHWm2177LkwLtZQw?sub_confirmation=1\n\nDescarga la aplicaci\u00f3n de Movistar+:\n\niOS: https://apps.apple.com/es/app/movistar/id540674767\n\nAndroid: https://play.google.com/store/apps/details?id=es.plus.yomvi&hl=es\n\nO sigue viendo el contenido en tu navegador: http://ver.movistarplus.es/?nv=2\n\nY DESCUBRE M\u00c1S EN: http://www.movistarplus.es/cero", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/IDaL32eUNfQ/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/IDaL32eUNfQ/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/IDaL32eUNfQ/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/IDaL32eUNfQ/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/IDaL32eUNfQ/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "La Resistencia en Movistar+", "liveBroadcastContent": "none", "publishTime": "2021-04-15T21:05:39Z"}}, {"kind": "youtube#searchResult", "etag": "9RR2-Sxxg8iXaG8FPL1o-vz7GJM", "id": {"kind": "youtube#video", "videoId": "KYUTFIoUB54"}, "snippet": {"publishedAt": "2021-04-26T20:49:58Z", "channelId": "UCvosUrZ7hXpzAyobhfztg4w", "title": "LA RESISTENCIA - Entrevista a Kase.O | #LaResistencia 26.04.2021", "description": "La Resistencia 4x114 | El rapero Javier Ibarra presenta el volumen 2 de \u2018Divertimentos\u2019, con SFDK y Ara Malikian.\n\nSuscr\u00edbete a /cerotube para tener lo mejor de #0, HAZ CLICK AQU\u00cd: \nhttp://www.youtube.com/channel/UCPgvCUSmHWm2177LkwLtZQw?sub_confirmation=1\n\nDescarga la aplicaci\u00f3n de Movistar+:\n\niOS: https://apps.apple.com/es/app/movistar/id540674767\n\nAndroid: https://play.google.com/store/apps/details?id=es.plus.yomvi&hl=es\n\nO sigue viendo el contenido en tu navegador: http://ver.movistarplus.es/?nv=2\n\nY DESCUBRE M\u00c1S EN: http://www.movistarplus.es/cero", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/KYUTFIoUB54/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/KYUTFIoUB54/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/KYUTFIoUB54/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/KYUTFIoUB54/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/KYUTFIoUB54/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "La Resistencia en Movistar+", "liveBroadcastContent": "none", "publishTime": "2021-04-26T20:49:58Z"}}, {"kind": "youtube#searchResult", "etag": "DxPPVPSJYpJy_7LtwoOlTAOa7a4", "id": {"kind": "youtube#video", "videoId": "3n4GNPbqYpY"}, "snippet": {"publishedAt": "2021-02-01T21:05:19Z", "channelId": "UCvosUrZ7hXpzAyobhfztg4w", "title": "LA RESISTENCIA - Entrevista a Carlos Sobera | #LaResistencia 01.02.2021", "description": "La Resistencia 4x71 | Carlos Sobera presenta la obra de teatro que protagoniza, \u2018Asesinos todos\u2019.\n\nSuscr\u00edbete a /cerotube para tener lo mejor de #0, HAZ CLICK AQU\u00cd: \nhttp://www.youtube.com/channel/UCPgvCUSmHWm2177LkwLtZQw?sub_confirmation=1\n\nDescarga la aplicaci\u00f3n de Movistar+:\n\niOS: https://apps.apple.com/es/app/movistar/id540674767\n\nAndroid: https://play.google.com/store/apps/details?id=es.plus.yomvi&hl=es\n\nO sigue viendo el contenido en tu navegador: http://ver.movistarplus.es/?nv=2\n\nY DESCUBRE M\u00c1S EN: http://www.movistarplus.es/cero", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/3n4GNPbqYpY/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/3n4GNPbqYpY/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/3n4GNPbqYpY/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/3n4GNPbqYpY/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/3n4GNPbqYpY/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "La Resistencia en Movistar+", "liveBroadcastContent": "none", "publishTime": "2021-02-01T21:05:19Z"}}, {"kind": "youtube#searchResult", "etag": "oHv2rg6rvFKjdlmFCRTatcXJtXA", "id": {"kind": "youtube#video", "videoId": "7elERJ50TKk"}}]}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&relatedToVideoId=7m-NPuXPBqM&part=snippet&forDeveloper=true&eventType=upcoming&videoLicense=youtube&videoEmbeddable=any&videoDuration=medium&videoCategoryId=38&location=37.392191&&publishedAfter=2010-05-31T07:19:07Z,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&videoType=movie&part=snippet&eventType=completed&safeSearch=moderate&locationRadius=329m&videoDuration=short&maxResults=8&videoDimension=3d&location=37.42307&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.15s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&relatedToVideoId=9bZkp7q19f0&part=snippet&eventType=completed&videoSyndicated=any&type=playlist&safeSearch=moderate&locationRadius=891ft&q=diluted&topicId=/m/03glg&regionCode=US&videoEmbeddable=true&videoCategoryId=40&location=50.447273&&publishedAfter=2011-07-02T18:49:44Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&part=snippet&forDeveloper=true&channelType=any&videoDefinition=high&type=channel&locationRadius=565km&regionCode=PT&videoEmbeddable=true&maxResults=0&videoCategoryId=19&videoDimension=3d&channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q&&order=rating&&publishedBefore=2020-03-08T00:09:57Z&publishedAfter=2010-03-07T18:24:56Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&relatedToVideoId=YHD77LIL7s0&part=snippet&channelType=any&videoDefinition=high&videoSyndicated=true&type=channel&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.42s,false,200,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=zZa8PFYtWr4&part=snippet&eventType=upcoming&videoSyndicated=true&type=video&,'{"kind": "youtube#searchListResponse", "etag": "nPRvCWvGfPLYZIERv05PSkK0e7E", "nextPageToken": "CAUQAA", "regionCode": "ES", "pageInfo": {"totalResults": 131, "resultsPerPage": 5}, "items": [{"kind": "youtube#searchResult", "etag": "_hIJwNTSt_PdL1SxqGnWdbSsqDw", "id": {"kind": "youtube#video", "videoId": "Pg1eebAdhr4"}, "snippet": {"publishedAt": "2019-12-19T20:08:02Z", "channelId": "UCvosUrZ7hXpzAyobhfztg4w", "title": "LA RESISTENCIA - Entrevista al Gran Wyoming | Parte 2 | #LaResistencia 19.12.2019", "description": "La Resistencia 3x58 | Segunda parte de la entrevista al c\u00f3mico Jos\u00e9 Miguel Monz\u00f3n, presentador de El intermedio.\n\nSuscr\u00edbete a /cerotube para tener lo mejor de #0, HAZ CLICK AQU\u00cd: \nhttp://www.youtube.com/channel/UCPgvCUSmHWm2177LkwLtZQw?sub_confirmation=1\n\nDescarga la aplicaci\u00f3n de Movistar+:\n\niOS: https://apps.apple.com/es/app/movistar/id540674767\n\nAndroid: https://play.google.com/store/apps/details?id=es.plus.yomvi&hl=es\n\nO sigue viendo el contenido en tu navegador: http://ver.movistarplus.es/?nv=2\n\nY DESCUBRE M\u00c1S EN: http://www.movistarplus.es/cero", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/Pg1eebAdhr4/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/Pg1eebAdhr4/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/Pg1eebAdhr4/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/Pg1eebAdhr4/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/Pg1eebAdhr4/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "La Resistencia en Movistar+", "liveBroadcastContent": "none", "publishTime": "2019-12-19T20:08:02Z"}}, {"kind": "youtube#searchResult", "etag": "LeXzfJYB-gTK-FXZoUtAAqK8ASI", "id": {"kind": "youtube#video", "videoId": "IDaL32eUNfQ"}, "snippet": {"publishedAt": "2021-04-15T21:05:39Z", "channelId": "UCvosUrZ7hXpzAyobhfztg4w", "title": "LA RESISTENCIA - Entrevista a David Bustamante | #LaResistencia 15.04.2021", "description": "La Resistencia 4x109 | El cantante David Bustamante presenta el disco \u2018Veinte a\u00f1os y un destino\u2019.\n\nSuscr\u00edbete a /cerotube para tener lo mejor de #0, HAZ CLICK AQU\u00cd: \nhttp://www.youtube.com/channel/UCPgvCUSmHWm2177LkwLtZQw?sub_confirmation=1\n\nDescarga la aplicaci\u00f3n de Movistar+:\n\niOS: https://apps.apple.com/es/app/movistar/id540674767\n\nAndroid: https://play.google.com/store/apps/details?id=es.plus.yomvi&hl=es\n\nO sigue viendo el contenido en tu navegador: http://ver.movistarplus.es/?nv=2\n\nY DESCUBRE M\u00c1S EN: http://www.movistarplus.es/cero", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/IDaL32eUNfQ/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/IDaL32eUNfQ/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/IDaL32eUNfQ/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/IDaL32eUNfQ/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/IDaL32eUNfQ/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "La Resistencia en Movistar+", "liveBroadcastContent": "none", "publishTime": "2021-04-15T21:05:39Z"}}, {"kind": "youtube#searchResult", "etag": "9RR2-Sxxg8iXaG8FPL1o-vz7GJM", "id": {"kind": "youtube#video", "videoId": "KYUTFIoUB54"}, "snippet": {"publishedAt": "2021-04-26T20:49:58Z", "channelId": "UCvosUrZ7hXpzAyobhfztg4w", "title": "LA RESISTENCIA - Entrevista a Kase.O | #LaResistencia 26.04.2021", "description": "La Resistencia 4x114 | El rapero Javier Ibarra presenta el volumen 2 de \u2018Divertimentos\u2019, con SFDK y Ara Malikian.\n\nSuscr\u00edbete a /cerotube para tener lo mejor de #0, HAZ CLICK AQU\u00cd: \nhttp://www.youtube.com/channel/UCPgvCUSmHWm2177LkwLtZQw?sub_confirmation=1\n\nDescarga la aplicaci\u00f3n de Movistar+:\n\niOS: https://apps.apple.com/es/app/movistar/id540674767\n\nAndroid: https://play.google.com/store/apps/details?id=es.plus.yomvi&hl=es\n\nO sigue viendo el contenido en tu navegador: http://ver.movistarplus.es/?nv=2\n\nY DESCUBRE M\u00c1S EN: http://www.movistarplus.es/cero", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/KYUTFIoUB54/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/KYUTFIoUB54/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/KYUTFIoUB54/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/KYUTFIoUB54/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/KYUTFIoUB54/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "La Resistencia en Movistar+", "liveBroadcastContent": "none", "publishTime": "2021-04-26T20:49:58Z"}}, {"kind": "youtube#searchResult", "etag": "DxPPVPSJYpJy_7LtwoOlTAOa7a4", "id": {"kind": "youtube#video", "videoId": "3n4GNPbqYpY"}, "snippet": {"publishedAt": "2021-02-01T21:05:19Z", "channelId": "UCvosUrZ7hXpzAyobhfztg4w", "title": "LA RESISTENCIA - Entrevista a Carlos Sobera | #LaResistencia 01.02.2021", "description": "La Resistencia 4x71 | Carlos Sobera presenta la obra de teatro que protagoniza, \u2018Asesinos todos\u2019.\n\nSuscr\u00edbete a /cerotube para tener lo mejor de #0, HAZ CLICK AQU\u00cd: \nhttp://www.youtube.com/channel/UCPgvCUSmHWm2177LkwLtZQw?sub_confirmation=1\n\nDescarga la aplicaci\u00f3n de Movistar+:\n\niOS: https://apps.apple.com/es/app/movistar/id540674767\n\nAndroid: https://play.google.com/store/apps/details?id=es.plus.yomvi&hl=es\n\nO sigue viendo el contenido en tu navegador: http://ver.movistarplus.es/?nv=2\n\nY DESCUBRE M\u00c1S EN: http://www.movistarplus.es/cero", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/3n4GNPbqYpY/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/3n4GNPbqYpY/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/3n4GNPbqYpY/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/3n4GNPbqYpY/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/3n4GNPbqYpY/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "La Resistencia en Movistar+", "liveBroadcastContent": "none", "publishTime": "2021-02-01T21:05:19Z"}}, {"kind": "youtube#searchResult", "etag": "oHv2rg6rvFKjdlmFCRTatcXJtXA", "id": {"kind": "youtube#video", "videoId": "7elERJ50TKk"}}]}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&relatedToVideoId=yDgLFOxnQ8Y&part=snippet&forDeveloper=true&videoDefinition=any&videoSyndicated=any&videoLicense=youtube&locationRadius=821km&q=galvanizing&videoCategoryId=38&relevanceLanguage=ES&&order=date&&publishedBefore=2017-10-27T04:57:29Z,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: relatedToVideoId, forDeveloper", "errors": [{"message": "Incompatible parameters specified in the request: relatedToVideoId, forDeveloper", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.15s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=5kUu97Vkwj4&part=snippet&forDeveloper=false&channelType=any&eventType=live&videoSyndicated=any&type=video&,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: relatedToVideoId, forDeveloper", "errors": [{"message": "Incompatible parameters specified in the request: relatedToVideoId, forDeveloper", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&relatedToVideoId=yDgLFOxnQ8Y&part=snippet&videoDefinition=high&safeSearch=strict&videoLicense=creativeCommon&locationRadius=851ft&q=32&topicId=/m/05rwpb&videoDuration=any&videoDimension=2d&relevanceLanguage=EN&&&publishedBefore=2017-12-18T15:31:51Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.15s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=zZa8PFYtWr4&videoType=episode&part=snippet&forDeveloper=true&type=channel&videoLicense=creativeCommon&locationRadius=600ft&q=negligible&videoEmbeddable=any&videoDuration=any&videoDimension=any&relevanceLanguage=ES&&order=videoCount&&publishedBefore=2020-09-27T20:56:45Z,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&part=snippet&forDeveloper=true&channelType=show&videoSyndicated=any&videoLicense=any&locationRadius=189km&regionCode=FR&videoEmbeddable=true&videoDimension=3d&location=35.681999&&publishedAfter=2010-07-06T15:46:11Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=7m-NPuXPBqM&part=snippet&forDeveloper=false&channelType=any&videoDefinition=any&eventType=completed&videoSyndicated=true&type=playlist&locationRadius=694m&regionCode=US&videoDuration=any&location=-33.924278&,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: relatedToVideoId, forDeveloper", "errors": [{"message": "Incompatible parameters specified in the request: relatedToVideoId, forDeveloper", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.15s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&relatedToVideoId=t22flliJLTQ&part=snippet&channelType=any&videoDefinition=standard&videoSyndicated=any&safeSearch=none&locationRadius=267ft&regionCode=FR&videoCategoryId=44&videoDimension=2d&location=39.904325&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=t22flliJLTQ&part=snippet&videoDefinition=standard&eventType=completed&safeSearch=strict&locationRadius=958m&q=dichromatic&topicId=/m/0b1vjn&videoEmbeddable=true&maxResults=31&videoDimension=3d&location=-37.812746&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.15s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&part=snippet&videoDefinition=standard&eventType=live&videoSyndicated=true&type=video&videoLicense=creativeCommon&locationRadius=804km&maxResults=38&videoCategoryId=17&videoDimension=2d&channelId=UCCj956IF62FbT7Gouszaj9w&&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
