 0.14s,false,400,https://www.googleapis.com/youtube/v3/search?videoType=any&part=snippet&forDeveloper=false&channelType=show&videoSyndicated=any&type=video&videoLicense=youtube&locationRadius=468mi&q=facetiously&topicId=/m/01lyv&videoEmbeddable=true&videoDuration=any&videoDimension=2d&location=13.753789&&publishedAfter=2012-04-01T21:53:55Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.14s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&videoType=movie&part=snippet&forDeveloper=true&videoSyndicated=any&type=video&safeSearch=moderate&locationRadius=588mi&videoDimension=3d&location=19.430849&&publishedAfter=2012-08-01T09:48:07Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.15s,false,400,https://www.googleapis.com/youtube/v3/search?locationRadius=168ft&q=evolutionarily&topicId=/m/0f2f9&maxResults=18&part=snippet&location=13.753789&&publishedAfter=2015-10-16T23:58:23Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.62s,false,200,https://www.googleapis.com/youtube/v3/search?videoType=episode&part=snippet&forDeveloper=true&channelType=any&videoSyndicated=true&type=video&videoLicense=creativeCommon&q=deprecatively&topicId=/m/019_rr&regionCode=US&maxResults=43&videoCategoryId=18&videoDimension=any&channelId=UClgRkhTL3_hImCAmdLfDE4g&&order=videoCount&&publishedAfter=2011-07-22T18:36:39Z,'{"kind": "youtube#searchListResponse", "etag": "UBAOiXjvY0CZ7Ub9tJDO9bUtsU8", "regionCode": "US", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.15s,false,400,https://www.googleapis.com/youtube/v3/search?locationRadius=532ft&part=snippet&channelType=show&location=35.681999&&publishedAfter=2014-05-03T16:59:36Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.44s,false,200,https://www.googleapis.com/youtube/v3/search?videoType=movie&part=snippet&channelType=any&videoSyndicated=true&type=video&safeSearch=strict&videoLicense=any&q=tonight&regionCode=FR&relevanceLanguage=EN&channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ&&order=viewCount&&publishedAfter=2014-08-18T16:10:19Z,'{"kind": "youtube#searchListResponse", "etag": "VHzDuFtzzzFSHtie6VKNX_MT6tQ", "regionCode": "FR", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.30s,false,200,https://www.googleapis.com/youtube/v3/search?topicId=/m/02vx4&regionCode=PT&part=snippet&safeSearch=strict&channelId=UCYfdidRxbB8Qhf0Nx7ioOYw&&order=rating&&publishedBefore=2019-12-06T02:23:05Z&publishedAfter=2015-02-20T10:10:33Z,'{"kind": "youtube#searchListResponse", "etag": "qqMDAOCeR7Cq0_4DiC_OLB7eO4c", "regionCode": "PT", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.22s,false,200,https://www.googleapis.com/youtube/v3/search?videoType=movie&part=snippet&forDeveloper=false&channelType=any&videoDefinition=high&eventType=live&videoSyndicated=any&type=video&safeSearch=none&videoLicense=any&videoEmbeddable=any&videoCategoryId=23&videoDimension=any&channelId=UCvosUrZ7hXpzAyobhfztg4w&&order=viewCount&,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.40s,false,200,https://www.googleapis.com/youtube/v3/search?videoCaption=any&videoType=movie&part=snippet&forDeveloper=true&channelType=any&eventType=upcoming&videoSyndicated=true&type=video&safeSearch=none&q=likewise&videoEmbeddable=true&videoDuration=long&videoCategoryId=19&channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q&&order=viewCount&&publishedBefore=2017-02-27T15:26:00Z&publishedAfter=2014-12-12T00:37:53Z,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.15s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&part=snippet&forDeveloper=true&channelType=any&videoDefinition=any&eventType=live&videoSyndicated=any&type=video&locationRadius=689ft&q=indiscriminately&topicId=/m/01sjng&videoDuration=any&maxResults=17&location=39.925412&&publishedAfter=2015-03-19T08:53:46Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.14s,false,400,https://www.googleapis.com/youtube/v3/search?videoType=movie&part=snippet&forDeveloper=false&channelType=show&videoDefinition=standard&type=video&safeSearch=strict&videoLicense=youtube&q=prudishly&regionCode=PT&maxResults=35&videoCategoryId=43&videoDimension=2d&&&publishedBefore=2018-12-05T09:02:36Z&publishedAfter=2011-12-06T21:27:45Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.14s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&part=snippet&videoDefinition=standard&eventType=completed&type=video&safeSearch=moderate&videoLicense=youtube&locationRadius=902ft&q=wonderingly&regionCode=PT&maxResults=18&videoDimension=2d&location=19.430849&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.24s,false,200,https://www.googleapis.com/youtube/v3/search?videoCaption=any&part=snippet&channelType=any&videoDefinition=any&eventType=upcoming&type=video&safeSearch=strict&videoLicense=any&regionCode=FR&videoEmbeddable=true&maxResults=24&videoCategoryId=43&videoDimension=2d&relevanceLanguage=EN&channelId=UCEgdi0XIXXZ-qJOFPf4JSKw&&order=videoCount&,'{"kind": "youtube#searchListResponse", "etag": "VHzDuFtzzzFSHtie6VKNX_MT6tQ", "regionCode": "FR", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.31s,false,200,https://www.googleapis.com/youtube/v3/search?videoCaption=any&topicId=/m/02jjt&videoEmbeddable=any&videoDuration=medium&videoDimension=2d&part=snippet&forDeveloper=false&type=video&videoLicense=youtube&channelId=UCMtFAi84ehTSYSE9XoHefig&&&publishedAfter=2013-01-30T14:10:04Z,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.15s,false,400,https://www.googleapis.com/youtube/v3/search?videoType=movie&part=snippet&forDeveloper=false&channelType=show&videoDefinition=any&videoSyndicated=true&type=video&safeSearch=moderate&videoLicense=youtube&videoDuration=short&videoCategoryId=38&relevanceLanguage=ES&&order=rating&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.14s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&videoType=any&part=snippet&channelType=any&videoDefinition=high&eventType=live&type=video&videoLicense=youtube&locationRadius=644km&videoEmbeddable=true&videoDuration=any&location=37.42307&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.28s,false,200,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&part=snippet&forDeveloper=false&channelType=any&videoSyndicated=true&type=video&videoLicense=creativeCommon&q=suavely&topicId=/m/05qjc&videoCategoryId=33&channelId=UCCj956IF62FbT7Gouszaj9w&&&publishedAfter=2014-03-07T05:14:35Z,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.14s,false,400,https://www.googleapis.com/youtube/v3/search?videoType=episode&part=snippet&forDeveloper=true&videoDefinition=standard&eventType=completed&type=video&locationRadius=151m&q=farther&topicId=/m/01h6rj&videoEmbeddable=any&maxResults=46&videoCategoryId=19&videoDimension=any&location=35.681999&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
