 0.21s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=none&relatedToVideoId=9bZkp7q19f0&part=snippet&forDeveloper=false&videoDefinition=standard&eventType=upcoming&q=salutary&topicId=/m/0403l3g&regionCode=PT&videoEmbeddable=true&videoDuration=medium&&&publishedAfter=2013-08-30T15:02:47Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/youtube/v3/search?videoDimension=2d&part=snippet&channelType=show&videoDefinition=high&location=39.904325&&publishedAfter=2011-02-28T22:02:21Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.30s,true,400,http://localhost:8000/youtube/v3/search?locationRadius=106ft&topicId=/m/03tmr&videoEmbeddable=true&videoDuration=long&maxResults=26&videoCategoryId=32&part=snippet&forDeveloper=true&type=video&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.17s,true,400,http://localhost:8000/youtube/v3/search?part=snippet&forDeveloper=false&channelType=show&safeSearch=strict&videoLicense=creativeCommon&locationRadius=702ft&q=smouldering&videoEmbeddable=true&videoDuration=long&maxResults=18&videoCategoryId=40&videoDimension=2d&channelId=UCYfdidRxbB8Qhf0Nx7ioOYw&&&publishedAfter=2010-09-21T21:41:52Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/youtube/v3/search?regionCode=FR&relatedToVideoId=YHD77LIL7s0&videoDimension=any&part=snippet&safeSearch=moderate&relevanceLanguage=FR&&order=videoCount&&publishedBefore=2017-08-07T02:13:10Z&publishedAfter=2014-12-27T19:18:03Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.19s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=9bZkp7q19f0&part=snippet&forDeveloper=true&channelType=any&eventType=upcoming&type=channel&safeSearch=moderate&videoLicense=youtube&locationRadius=683km&topicId=/m/03_d0&maxResults=45&videoCategoryId=35&location=-37.812746&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=usO_6-RuCrg&videoType=episode&part=snippet&forDeveloper=true&videoSyndicated=any&safeSearch=none&regionCode=PT&videoDuration=medium&location=13.753789&&publishedAfter=2013-01-10T17:55:07Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&relatedToVideoId=9bZkp7q19f0&part=snippet&forDeveloper=false&eventType=completed&videoSyndicated=any&type=video&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&relatedToVideoId=TUJWx7vo44c&part=snippet&forDeveloper=true&channelType=show&type=video&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.18s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&videoType=movie&part=snippet&forDeveloper=true&videoDefinition=high&eventType=upcoming&videoSyndicated=any&locationRadius=108km&topicId=/m/01lyv&regionCode=IT&videoDimension=2d&location=39.904325&&publishedAfter=2010-08-18T04:42:18Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=none&regionCode=PT&videoDuration=any&part=snippet&channelType=any&videoSyndicated=true&type=channel&videoLicense=any&relevanceLanguage=ES&&&publishedBefore=2018-09-16T15:26:04Z&publishedAfter=2010-03-25T06:17:01Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/youtube/v3/search?locationRadius=882m&q=pumpkin-shaped&topicId=/m/02lkt&relatedToVideoId=yDgLFOxnQ8Y&videoDuration=any&part=snippet&channelType=any&eventType=upcoming&type=video&safeSearch=strict&&order=videoCount&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/youtube/v3/search?part=snippet&forDeveloper=false&channelType=any&videoSyndicated=true&safeSearch=strict&videoLicense=youtube&locationRadius=270ft&q=pumpkin-shaped&topicId=/m/0jm_&maxResults=47&relevanceLanguage=IT&&order=title&&publishedAfter=2010-09-26T02:39:07Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&part=snippet&forDeveloper=false&eventType=upcoming&videoSyndicated=any&type=channel&locationRadius=108ft&q=bacchanalian&topicId=/m/01sjng&videoDuration=short&videoCategoryId=40&videoDimension=2d&relevanceLanguage=FR&&&publishedAfter=2015-12-01T02:43:41Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=TUJWx7vo44c&part=snippet&videoSyndicated=true&type=video&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.26s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=t22flliJLTQ&videoType=any&part=snippet&forDeveloper=true&channelType=any&eventType=completed&videoSyndicated=true&type=channel&locationRadius=181km&videoCategoryId=21&videoDimension=2d&channelId=UClgRkhTL3_hImCAmdLfDE4g&&order=rating&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&part=snippet&forDeveloper=true&channelType=show&videoDefinition=standard&eventType=upcoming&videoSyndicated=any&safeSearch=none&topicId=/m/06j6l&location=37.42307&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=TUJWx7vo44c&part=snippet&channelType=show&eventType=upcoming&videoSyndicated=true&videoLicense=youtube&locationRadius=380km&q=high-grade&topicId=/m/02vx4&videoEmbeddable=true&videoDuration=short&videoCategoryId=28&relevanceLanguage=FR&channelId=UCJ0uqCI0Vqr2Rrt1HseGirg&&&publishedBefore=2020-08-06T01:51:17Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/youtube/v3/search?videoType=episode&part=snippet&forDeveloper=false&videoSyndicated=true&type=channel&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/youtube/v3/search?locationRadius=601ft&topicId=/m/07yv9&videoEmbeddable=any&videoDuration=any&maxResults=2&part=snippet&eventType=completed&type=playlist&channelId=UCYfdidRxbB8Qhf0Nx7ioOYw&&order=videoCount&&publishedBefore=2019-01-05T03:06:25Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=t22flliJLTQ&videoType=any&part=snippet&forDeveloper=true&channelType=show&eventType=completed&type=video&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.16s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=none&videoType=episode&part=snippet&forDeveloper=false&videoDefinition=standard&eventType=live&videoSyndicated=true&videoLicense=any&topicId=/m/068hy&regionCode=DE&maxResults=20&videoDimension=3d&channelId=UClgRkhTL3_hImCAmdLfDE4g&&&publishedBefore=2019-04-06T06:32:51Z&publishedAfter=2015-03-22T06:02:34Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=7m-NPuXPBqM&videoType=movie&part=snippet&type=video&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&relatedToVideoId=zZa8PFYtWr4&videoType=any&part=snippet&forDeveloper=false&channelType=any&videoDefinition=any&eventType=live&type=video&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&relatedToVideoId=n8I-YVuaSR0&videoType=movie&part=snippet&forDeveloper=true&channelType=show&videoDefinition=high&type=video&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/youtube/v3/search?videoType=any&part=snippet&forDeveloper=true&channelType=show&videoSyndicated=true&locationRadius=841m&q=disruptive&regionCode=US&videoDuration=short&maxResults=14&location=39.904325&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.25s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&videoType=any&part=snippet&eventType=upcoming&videoSyndicated=true&locationRadius=288m&topicId=/m/06cqb&regionCode=IT&videoDuration=long&maxResults=18&videoDimension=2d&location=37.42307&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.28s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&part=snippet&channelType=any&videoDefinition=any&eventType=live&safeSearch=moderate&locationRadius=1000ft&q=vestmental&topicId=/m/025zzc&regionCode=US&videoEmbeddable=true&videoDuration=long&location=35.681999&&publishedAfter=2014-11-28T01:14:53Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=none&relatedToVideoId=yDgLFOxnQ8Y&part=snippet&forDeveloper=false&channelType=any&type=video&safeSearch=strict&locationRadius=106km&videoDuration=long&maxResults=2&videoCategoryId=28&relevanceLanguage=DE&&order=title&&publishedAfter=2015-02-02T09:58:27Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.43s,false,400,http://localhost:8000/youtube/v3/search?videoCaption=none&videoType=movie&part=snippet&forDeveloper=true&channelType=show&videoDefinition=high&type=video&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.22s,true,400,http://localhost:8000/youtube/v3/search?videoType=any&part=snippet&forDeveloper=true&channelType=any&videoSyndicated=true&type=channel&safeSearch=moderate&locationRadius=193mi&q=life-threatening&topicId=/m/0gywn&regionCode=DE&videoEmbeddable=true&videoDuration=short&maxResults=46&videoCategoryId=25&location=50.447273&&publishedAfter=2013-02-10T00:26:24Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.17s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=t22flliJLTQ&videoType=any&part=snippet&forDeveloper=false&channelType=any&videoDefinition=standard&eventType=completed&videoSyndicated=true&videoLicense=any&locationRadius=700km&maxResults=19&videoDimension=3d&location=50.447273&&publishedAfter=2015-08-19T02:15:12Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=7m-NPuXPBqM&videoType=episode&part=snippet&channelType=show&videoDefinition=high&videoSyndicated=true&safeSearch=none&videoDuration=long&maxResults=2&videoDimension=2d&relevanceLanguage=EN&channelId=UCYfdidRxbB8Qhf0Nx7ioOYw&&&publishedBefore=2017-06-23T16:19:01Z&publishedAfter=2010-01-17T01:04:43Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=t22flliJLTQ&videoType=any&part=snippet&forDeveloper=false&videoDefinition=any&eventType=completed&videoLicense=creativeCommon&locationRadius=601m&topicId=/m/07c1v&regionCode=ES&videoEmbeddable=any&maxResults=45&videoDimension=3d&location=-37.812746&&publishedAfter=2013-07-14T19:15:43Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.56s,false,200,http://localhost:8000/youtube/v3/search?videoCaption=none&part=snippet&videoSyndicated=true&type=video&,'{"kind": "youtube#searchListResponse", "etag": "ZjpJD8y8F_j8x3vWI2Z2BhT7d2M", "nextPageToken": "CAUQAA", "regionCode": "ES", "pageInfo": {"totalResults": 1000000, "resultsPerPage": 5}, "items": [{"kind": "youtube#searchResult", "etag": "KwE0i-Ol0-KKA57vQgIOdADQzWY", "id": {"kind": "youtube#video", "videoId": "yBAx5nBdJqU"}, "snippet": {"publishedAt": "2017-09-28T17:00:05Z", "channelId": "UCf3L_9odIRo9G2L_-hsb7lg", "title": "Pablo Albor\u00e1n - Saturno (Videoclip Oficial)", "description": "Pablo Albor\u00e1n - Saturno (Videoclip Oficial) PROMETO 2018 ya disponible: https://WarnerMusicSpain.lnk.to/Prometo2018 Pablo Albor\u00e1n estrena el v\u00eddeo oficial ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/yBAx5nBdJqU/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/yBAx5nBdJqU/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/yBAx5nBdJqU/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Pablo Albor\u00e1n", "liveBroadcastContent": "none", "publishTime": "2017-09-28T17:00:05Z"}}, {"kind": "youtube#searchResult", "etag": "ZQhyXLp3RGePHegFJ0KvceKkLE8", "id": {"kind": "youtube#video", "videoId": "POP9_phDB2g"}, "snippet": {"publishedAt": "2013-10-08T00:00:01Z", "channelId": "UCf3L_9odIRo9G2L_-hsb7lg", "title": "Pablo Alboran - Donde Est\u00e1 El Amor ft. Jesse &amp; Joy (Videoclip oficial)", "description": "Videoclip oficial de la canci\u00f3n de Pablo Albor\u00e1n y Jesse & Joy \"Donde est\u00e1 el amor\". Nuevo \u00e1lbum \"V\u00e9rtigo\" (2020) ya disponible aqu\u00ed: ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/POP9_phDB2g/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/POP9_phDB2g/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/POP9_phDB2g/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Pablo Albor\u00e1n", "liveBroadcastContent": "none", "publishTime": "2013-10-08T00:00:01Z"}}, {"kind": "youtube#searchResult", "etag": "foqwgnkj7KO2UudXKQkWbOM4gwM", "id": {"kind": "youtube#video", "videoId": "i-yeB7JL00Q"}, "snippet": {"publishedAt": "2012-09-11T08:00:09Z", "channelId": "UCf3L_9odIRo9G2L_-hsb7lg", "title": "Pablo Albor\u00e1n - Tanto (Videoclip oficial)", "description": "Music video by Pablo Alboran performing Tanto. (P) 2012 Trimeca Estudios y Producciones, S.L. Bajo Licencia Exclusiva a Emi Music Spain, S.L..", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/i-yeB7JL00Q/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/i-yeB7JL00Q/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/i-yeB7JL00Q/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Pablo Albor\u00e1n", "liveBroadcastContent": "none", "publishTime": "2012-09-11T08:00:09Z"}}, {"kind": "youtube#searchResult", "etag": "3yhe-2pqHbw9LQxlQ6kDCSMoQ8g", "id": {"kind": "youtube#video", "videoId": "lvfyf7R8NVg"}, "snippet": {"publishedAt": "2013-05-03T09:30:28Z", "channelId": "UCf3L_9odIRo9G2L_-hsb7lg", "title": "Pablo Alboran - Qui\u00e9n (Videoclip oficial)", "description": "Videoclip oficial de la canci\u00f3n \"Qui\u00e9n\" de Pablo Albor\u00e1n. Sigue a Pablo Albor\u00e1n en: Web:http://www.pabloalboran.es ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/lvfyf7R8NVg/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/lvfyf7R8NVg/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/lvfyf7R8NVg/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Pablo Albor\u00e1n", "liveBroadcastContent": "none", "publishTime": "2013-05-03T09:30:28Z"}}, {"kind": "youtube#searchResult", "etag": "OdhfEXBBFKWz0eNwiJmFQzN_lNg", "id": {"kind": "youtube#video", "videoId": "cSUEFDZ3p3k"}, "snippet": {"publishedAt": "2012-06-20T17:24:04Z", "channelId": "UCf3L_9odIRo9G2L_-hsb7lg", "title": "Pablo Albor\u00e1n - Te he echado de menos (Videoclip oficial)", "description": "Pablo Albor\u00e1n - Te he echado de menos (Videoclip oficial) 'Pablo Albor\u00e1n (Deluxe)' ya disponible en: https://WarnerMusicSpain.lnk.to/deluxepabloalboran ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/cSUEFDZ3p3k/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/cSUEFDZ3p3k/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/cSUEFDZ3p3k/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Pablo Albor\u00e1n", "liveBroadcastContent": "none", "publishTime": "2012-06-20T17:24:04Z"}}]}'
 0.52s,false,200,http://localhost:8000/youtube/v3/search?videoType=episode&part=snippet&forDeveloper=false&channelType=any&videoDefinition=standard&type=video&,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.24s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=usO_6-RuCrg&part=snippet&forDeveloper=true&channelType=any&videoDefinition=standard&eventType=live&topicId=/m/05qt0&regionCode=FR&videoDuration=medium&maxResults=20&relevanceLanguage=EN&channelId=UCvosUrZ7hXpzAyobhfztg4w&&order=viewCount&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=t22flliJLTQ&videoType=any&part=snippet&forDeveloper=false&channelType=any&videoDefinition=standard&eventType=completed&videoSyndicated=true&videoLicense=any&locationRadius=999m&maxResults=19&videoDimension=3d&location=50.447273&&publishedAfter=2011-03-28T11:39:24Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/youtube/v3/search?locationRadius=570ft&regionCode=US&relatedToVideoId=n8I-YVuaSR0&videoEmbeddable=true&maxResults=7&videoCategoryId=25&part=snippet&location=13.753789&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.26s,true,400,http://localhost:8000/youtube/v3/search?videoType=episode&part=snippet&videoSyndicated=any&locationRadius=125km&q=malnourished&topicId=/m/06cqb&videoEmbeddable=any&videoDuration=long&videoCategoryId=18&videoDimension=2d&location=-33.924278&&publishedAfter=2010-07-06T15:46:11Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/youtube/v3/search?part=snippet&forDeveloper=true&videoDefinition=high&videoSyndicated=any&videoLicense=any&topicId=/m/068hy&videoEmbeddable=any&videoDuration=medium&videoCategoryId=17&location=19.430849&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=none&relatedToVideoId=9bZkp7q19f0&part=snippet&forDeveloper=false&videoDefinition=standard&eventType=completed&videoSyndicated=true&videoLicense=any&locationRadius=673km&q=upstage&regionCode=US&videoEmbeddable=true&videoCategoryId=33&location=-33.924278&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/youtube/v3/search?part=snippet&forDeveloper=true&channelType=any&eventType=completed&videoLicense=youtube&q=cagy&regionCode=DE&videoDuration=any&videoDimension=any&location=37.392191&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.26s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&relatedToVideoId=7m-NPuXPBqM&videoType=episode&part=snippet&channelType=show&videoDefinition=high&eventType=completed&type=channel&safeSearch=moderate&locationRadius=416m&topicId=/m/02ntfj&videoDuration=medium&maxResults=40&videoCategoryId=40&videoDimension=any&channelId=UCvosUrZ7hXpzAyobhfztg4w&&order=viewCount&&publishedAfter=2010-02-21T06:46:25Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.27s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&part=snippet&channelType=show&videoDefinition=any&locationRadius=559ft&regionCode=IT&videoEmbeddable=any&maxResults=15&videoCategoryId=37&location=50.447273&&publishedAfter=2014-08-25T10:51:32Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.25s,true,400,http://localhost:8000/youtube/v3/search?regionCode=US&videoDuration=long&maxResults=0&videoCategoryId=39&part=snippet&forDeveloper=true&videoDefinition=any&eventType=live&videoSyndicated=any&safeSearch=moderate&&&publishedAfter=2014-10-16T03:51:42Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/youtube/v3/search?videoEmbeddable=true&maxResults=3&videoType=any&videoDimension=2d&part=snippet&location=13.753789&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.44s,false,200,http://localhost:8000/youtube/v3/search?videoType=any&part=snippet&forDeveloper=true&channelType=any&videoSyndicated=any&type=video&,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.21s,true,400,http://localhost:8000/youtube/v3/search?videoType=movie&part=snippet&forDeveloper=true&eventType=upcoming&videoSyndicated=true&locationRadius=584km&topicId=/m/027x7n&videoEmbeddable=true&maxResults=38&videoCategoryId=36&relevanceLanguage=DE&channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ&&order=viewCount&&publishedAfter=2013-04-26T18:24:26Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=TUJWx7vo44c&videoType=any&part=snippet&forDeveloper=true&videoDefinition=any&type=video&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.18s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&relatedToVideoId=usO_6-RuCrg&videoType=episode&part=snippet&videoDefinition=any&type=channel&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=n8I-YVuaSR0&videoType=any&part=snippet&forDeveloper=false&videoDefinition=high&videoSyndicated=true&type=video&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&relatedToVideoId=usO_6-RuCrg&part=snippet&forDeveloper=true&type=video&safeSearch=strict&q=insincere&videoCategoryId=25&videoDimension=any&location=50.447273&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/youtube/v3/search?part=snippet&videoDefinition=standard&videoSyndicated=any&safeSearch=strict&videoLicense=any&locationRadius=125ft&topicId=/m/02vx4&regionCode=US&videoDuration=short&videoCategoryId=23&location=13.753789&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/youtube/v3/search?videoType=movie&part=snippet&channelType=show&videoDefinition=any&eventType=live&type=channel&videoLicense=any&q=sinewy&regionCode=IT&videoDuration=medium&maxResults=38&videoCategoryId=32&relevanceLanguage=PT&channelId=UCMtFAi84ehTSYSE9XoHefig&&order=relevance&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=none&videoType=episode&part=snippet&videoDefinition=standard&location=50.447273&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&videoEmbeddable=true&maxResults=27&videoCategoryId=32&part=snippet&channelType=show&safeSearch=moderate&channelId=UCCj956IF62FbT7Gouszaj9w&&&publishedAfter=2014-11-12T00:14:37Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=7m-NPuXPBqM&part=snippet&forDeveloper=true&eventType=live&videoSyndicated=any&videoLicense=any&locationRadius=329m&q=chocolate-colored&videoEmbeddable=any&videoDuration=any&maxResults=9&videoCategoryId=17&location=19.430849&&publishedAfter=2012-10-09T21:02:27Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&relatedToVideoId=yDgLFOxnQ8Y&videoType=any&part=snippet&forDeveloper=false&channelType=show&eventType=upcoming&videoSyndicated=true&type=channel&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.19s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&relatedToVideoId=TUJWx7vo44c&videoDuration=long&videoType=any&videoDimension=2d&part=snippet&location=13.753789&&publishedAfter=2012-05-21T20:33:47Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/youtube/v3/search?videoType=episode&part=snippet&channelType=show&type=playlist&locationRadius=902km&q=prizewinning&topicId=/m/03hf_rm&videoEmbeddable=true&maxResults=0&videoDimension=any&location=19.430849&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=YHD77LIL7s0&videoType=any&part=snippet&forDeveloper=false&eventType=completed&type=video&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&videoType=any&part=snippet&channelType=any&eventType=upcoming&videoSyndicated=true&type=channel&safeSearch=none&videoLicense=creativeCommon&locationRadius=980km&videoEmbeddable=true&videoDuration=medium&maxResults=48&videoDimension=any&channelId=UCCj956IF62FbT7Gouszaj9w&&order=viewCount&&publishedBefore=2019-01-12T01:34:09Z&publishedAfter=2013-09-05T17:44:57Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=7m-NPuXPBqM&videoType=episode&part=snippet&forDeveloper=true&channelType=any&videoDefinition=standard&eventType=live&videoLicense=any&locationRadius=518km&topicId=/m/06cqb&videoEmbeddable=any&maxResults=28&relevanceLanguage=EN&channelId=UCYfdidRxbB8Qhf0Nx7ioOYw&&&publishedBefore=2018-11-16T06:22:15Z&publishedAfter=2014-10-13T03:42:07Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&relatedToVideoId=zZa8PFYtWr4&videoType=any&part=snippet&channelType=show&videoSyndicated=true&type=video&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&relatedToVideoId=t22flliJLTQ&videoType=any&part=snippet&videoDefinition=high&videoSyndicated=any&safeSearch=none&q=porticoed&topicId=/m/01sjng&regionCode=IT&maxResults=19&videoDimension=2d&location=13.753789&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=YHD77LIL7s0&part=snippet&forDeveloper=false&channelType=show&videoDefinition=high&eventType=upcoming&videoSyndicated=true&videoLicense=youtube&locationRadius=659km&q=azygos&videoDuration=short&videoCategoryId=26&&&publishedBefore=2020-06-10T20:00:20Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.19s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=none&part=snippet&forDeveloper=false&channelType=any&safeSearch=moderate&q=sunburnt&topicId=/m/06by7&regionCode=IT&videoEmbeddable=true&videoDuration=medium&maxResults=22&videoCategoryId=35&videoDimension=3d&location=37.392191&&publishedAfter=2011-06-03T18:38:03Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=none&videoType=any&part=snippet&forDeveloper=true&channelType=show&videoDefinition=any&safeSearch=strict&videoLicense=creativeCommon&q=well-connected&regionCode=IT&videoEmbeddable=any&videoDuration=long&maxResults=44&location=37.42307&&publishedAfter=2015-03-07T20:51:55Z,'{"message": "IdlReasoner has detected this request is wrong"}'
