 0.42s,false,400,http://localhost:8000/youtube/v3/search?videoCaption=any&part=snippet&forDeveloper=true&channelType=show&eventType=upcoming&videoSyndicated=any&type=video&videoLicense=creativeCommon&q=supernaturally&topicId=/m/018w8&videoEmbeddable=any&maxResults=50&videoDimension=2d&channelId=UCYfdidRxbB8Qhf0Nx7ioOYw&s&&publishedAfter=2014-04-10T18:56:36Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.45s,false,400,http://localhost:8000/youtube/v3/search?locationRadius=861ft&topicId=/m/064t9&regionCode=DE&maxResults=22&part=snippet&forDeveloper=true&location=-37.812746&s,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.60s,false,200,http://localhost:8000/youtube/v3/search?topicId=/m/06cqb&regionCode=PT&maxResults=7&part=snippet&forDeveloper=true&safeSearch=moderate&relevanceLanguage=DE&channelId=UClzCn8DxRSCuMFv_WfzkcrQ&s&,'{"kind": "youtube#searchListResponse", "etag": "qqMDAOCeR7Cq0_4DiC_OLB7eO4c", "regionCode": "PT", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.45s,false,400,http://localhost:8000/youtube/v3/search?locationRadius=932m&topicId=/m/028sqc&maxResults=5&part=snippet&forDeveloper=false&channelType=show&location=37.42307&s,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.44s,false,400,http://localhost:8000/youtube/v3/search?videoCaption=any&part=snippet&forDeveloper=false&channelType=any&videoSyndicated=true&type=video&safeSearch=moderate&locationRadius=708m&regionCode=US&videoEmbeddable=true&videoDuration=medium&videoCategoryId=40&location=39.904325&s,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.46s,false,400,http://localhost:8000/youtube/v3/search?videoType=episode&part=snippet&forDeveloper=true&videoSyndicated=true&type=video&videoLicense=youtube&locationRadius=843m&q=pianissimo&regionCode=ES&videoEmbeddable=true&videoDuration=any&maxResults=34&videoDimension=3d&location=50.447273&s,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.67s,false,200,http://localhost:8000/youtube/v3/search?videoCaption=any&videoType=episode&part=snippet&eventType=live&videoSyndicated=true&type=video&videoLicense=creativeCommon&q=prepositionally&regionCode=DE&videoCategoryId=22&videoDimension=2d&channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ&s&&publishedBefore=2018-12-29T03:40:05Z&publishedAfter=2014-06-04T20:38:59Z,'{"kind": "youtube#searchListResponse", "etag": "DCv8u79rz_Z5yPVlSxf2awnPWTQ", "regionCode": "DE", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.43s,false,400,http://localhost:8000/youtube/v3/search?videoCaption=none&videoType=episode&part=snippet&channelType=any&videoSyndicated=any&type=video&safeSearch=moderate&locationRadius=759km&q=tip-top&videoEmbeddable=any&videoCategoryId=36&location=-33.924278&s,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.54s,false,400,http://localhost:8000/youtube/v3/search?videoCaption=any&videoType=any&part=snippet&videoDefinition=high&videoSyndicated=any&type=video&locationRadius=665m&regionCode=PT&videoEmbeddable=any&videoDuration=short&videoCategoryId=20&location=39.904325&s,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.42s,false,400,http://localhost:8000/youtube/v3/search?videoCaption=none&videoType=any&part=snippet&channelType=show&videoDefinition=any&eventType=completed&videoSyndicated=true&type=video&safeSearch=strict&videoLicense=creativeCommon&locationRadius=236mi&topicId=/m/02wbm&regionCode=US&videoEmbeddable=true&maxResults=10&videoDimension=2d&location=-33.924278&s&publishedAfter=2013-03-15T02:08:21Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.44s,false,400,http://localhost:8000/youtube/v3/search?videoCaption=any&videoType=episode&part=snippet&videoDefinition=any&type=video&locationRadius=998m&q=appealingly&topicId=/m/07bs0&regionCode=IT&videoEmbeddable=any&videoDuration=any&maxResults=38&location=13.753789&s&publishedAfter=2013-05-22T09:51:50Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.63s,false,200,http://localhost:8000/youtube/v3/search?videoCaption=any&part=snippet&forDeveloper=true&videoDefinition=any&type=video&videoLicense=creativeCommon&q=anteriorly&topicId=/m/032tl&videoEmbeddable=true&videoCategoryId=20&relevanceLanguage=FR&s&order=relevance&&publishedBefore=2018-09-13T06:55:03Z&publishedAfter=2015-05-23T11:32:57Z,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
