 0.30s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&videoType=episode&part=snippet&channelType=show&videoSyndicated=true&type=video&safeSearch=strict&videoLicense=creativeCommon&q=a.k.a.&topicId=/m/07bxq&regionCode=FR&videoEmbeddable=true&videoDuration=any&videoCategoryId=41&channelId=UCJ0uqCI0Vqr2Rrt1HseGirg&&order=videoCount&&publishedBefore=2018-12-30T21:06:15Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?locationRadius=104km&q=demonstratively&topicId=/m/07bxq&maxResults=5&part=snippet&forDeveloper=false&location=39.904325&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.22s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&videoType=movie&part=snippet&eventType=completed&videoSyndicated=any&type=video&videoLicense=any&locationRadius=604km&q=amazingly&topicId=/m/06by7&regionCode=DE&videoDuration=medium&videoDimension=3d&location=50.447273&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&part=snippet&forDeveloper=true&channelType=show&videoDefinition=any&eventType=live&type=video&q=amazingly&videoEmbeddable=any&videoCategoryId=0&channelId=UCEgdi0XIXXZ-qJOFPf4JSKw&&order=viewCount&&publishedBefore=2018-04-05T09:51:50Z&publishedAfter=2014-12-14T09:29:53Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&part=snippet&forDeveloper=false&videoDefinition=high&type=video&videoLicense=youtube&locationRadius=681ft&topicId=/m/0gywn&regionCode=PT&videoEmbeddable=true&videoCategoryId=39&location=37.392191&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.28s,false,200,https://www.googleapis.com/youtube/v3/search?videoCaption=any&part=snippet&forDeveloper=true&channelType=any&eventType=live&videoSyndicated=true&type=video&safeSearch=moderate&videoLicense=creativeCommon&videoEmbeddable=any&maxResults=12&videoCategoryId=23&videoDimension=2d&relevanceLanguage=IT&&&publishedBefore=2016-10-04T23:57:17Z&publishedAfter=2015-09-25T05:39:02Z,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.21s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&videoType=any&part=snippet&channelType=show&videoDefinition=standard&eventType=upcoming&videoSyndicated=any&type=video&safeSearch=none&locationRadius=989ft&q=incontrovertibly&videoEmbeddable=any&videoDuration=short&maxResults=39&videoCategoryId=1&videoDimension=2d&location=39.925412&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?locationRadius=681ft&q=knavishly&topicId=/m/025zzc&part=snippet&forDeveloper=true&channelType=any&location=39.904325&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoDuration=medium&videoCategoryId=44&part=snippet&forDeveloper=false&channelType=show&videoSyndicated=true&type=video&safeSearch=none&relevanceLanguage=EN&channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q&&&publishedBefore=2018-04-15T19:10:56Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&part=snippet&channelType=show&videoDefinition=any&videoSyndicated=true&type=video&locationRadius=692m&q=sneakily&topicId=/m/068hy&videoEmbeddable=any&videoDuration=any&location=37.42307&&publishedAfter=2010-02-05T07:48:38Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.23s,false,400,https://www.googleapis.com/youtube/v3/search?part=snippet&channelType=show&eventType=completed&type=video&safeSearch=moderate&q=astutely&regionCode=DE&videoEmbeddable=true&videoDuration=medium&relevanceLanguage=ES&channelId=UCEgdi0XIXXZ-qJOFPf4JSKw&&&publishedAfter=2012-06-03T11:09:21Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.15s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&part=snippet&channelType=any&videoDefinition=high&videoSyndicated=true&type=video&safeSearch=moderate&locationRadius=860m&q=chock&regionCode=PT&videoEmbeddable=true&videoDuration=medium&videoCategoryId=37&videoDimension=3d&location=-37.812746&&publishedAfter=2014-10-20T09:30:32Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.15s,false,400,https://www.googleapis.com/youtube/v3/search?part=snippet&forDeveloper=true&videoDefinition=standard&type=video&safeSearch=none&locationRadius=306ft&q=sidesplittingly&regionCode=PT&videoDuration=long&location=50.447273&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.15s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&videoType=movie&part=snippet&type=video&safeSearch=none&videoLicense=creativeCommon&locationRadius=666ft&topicId=/m/02hygl&videoCategoryId=30&location=39.925412&&publishedAfter=2010-12-03T07:21:36Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.15s,false,404,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=usO_6-RuCrg&maxResults=13&part=snippet&type=video&&,'{"error": {"code": 404, "message": "Requested entity was not found.", "errors": [{"message": "Requested entity was not found.", "domain": "global", "reason": "notFound"}], "status": "NOT_FOUND"}}'
 0.14s,false,400,https://www.googleapis.com/youtube/v3/search?part=snippet&videoSyndicated=any&type=video&videoLicense=creativeCommon&locationRadius=115km&topicId=/m/06j6l&regionCode=PT&maxResults=24&videoDimension=any&location=35.681999&&publishedAfter=2014-03-06T14:43:41Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.05s,false,400,https://www.googleapis.com/youtube/v3/search?locationRadius=521mi&regionCode=IT&maxResults=22&part=snippet&location=19.430849&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.14s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&videoType=any&part=snippet&forDeveloper=true&channelType=show&videoDefinition=high&eventType=completed&type=video&q=imperially&topicId=/m/02wbm&regionCode=DE&videoDuration=any&maxResults=31&videoCategoryId=39&videoDimension=3d&relevanceLanguage=ES&&order=videoCount&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.29s,false,200,https://www.googleapis.com/youtube/v3/search?q=fresh&regionCode=ES&videoType=episode&videoCategoryId=41&part=snippet&channelType=any&videoDefinition=standard&videoSyndicated=true&type=video&&,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&part=snippet&forDeveloper=true&channelType=show&eventType=upcoming&videoSyndicated=any&type=video&videoLicense=creativeCommon&q=overboard&videoDuration=medium&maxResults=32&videoCategoryId=38&videoDimension=3d&relevanceLanguage=IT&channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q&&order=rating&&publishedBefore=2019-06-08T16:18:15Z&publishedAfter=2011-08-05T18:38:35Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.15s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&part=snippet&eventType=completed&videoSyndicated=true&type=video&locationRadius=177km&q=naughtily&topicId=/m/06j6l&regionCode=DE&videoEmbeddable=any&maxResults=27&videoCategoryId=39&videoDimension=2d&location=50.447273&&publishedAfter=2011-01-11T21:35:05Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.14s,false,400,https://www.googleapis.com/youtube/v3/search?part=snippet&videoDefinition=high&eventType=live&videoSyndicated=true&type=video&locationRadius=668ft&videoDuration=short&videoCategoryId=44&videoDimension=any&location=37.392191&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.36s,false,200,https://www.googleapis.com/youtube/v3/search?regionCode=FR&videoEmbeddable=true&videoDuration=short&videoType=movie&videoCategoryId=18&part=snippet&forDeveloper=false&type=video&channelId=UClzCn8DxRSCuMFv_WfzkcrQ&&&publishedAfter=2012-02-27T07:24:25Z,'{"kind": "youtube#searchListResponse", "etag": "VHzDuFtzzzFSHtie6VKNX_MT6tQ", "regionCode": "FR", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.15s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&videoType=episode&part=snippet&videoDefinition=high&type=video&locationRadius=107km&q=perchance&topicId=/m/07yv9&maxResults=6&videoCategoryId=34&location=37.42307&&publishedAfter=2012-03-24T05:24:52Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.36s,false,200,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&videoType=movie&part=snippet&forDeveloper=false&eventType=completed&type=video&channelId=UCYfdidRxbB8Qhf0Nx7ioOYw&&order=rating&,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.14s,false,400,https://www.googleapis.com/youtube/v3/search?part=snippet&forDeveloper=false&eventType=completed&videoSyndicated=true&type=video&safeSearch=none&videoLicense=any&locationRadius=719km&topicId=/m/02jjt&regionCode=PT&videoEmbeddable=any&videoDuration=medium&maxResults=13&videoDimension=2d&location=-37.812746&&publishedAfter=2014-12-09T07:10:02Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.23s,false,200,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&videoType=any&part=snippet&forDeveloper=true&videoDefinition=high&type=video&safeSearch=none&videoLicense=youtube&topicId=/m/02lkt&videoDuration=medium&videoCategoryId=22&channelId=UCvosUrZ7hXpzAyobhfztg4w&&,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.26s,false,200,https://www.googleapis.com/youtube/v3/search?videoCaption=none&videoType=movie&part=snippet&channelType=any&videoDefinition=high&type=video&safeSearch=strict&q=densely&topicId=/m/021bp2&videoEmbeddable=true&maxResults=49&channelId=UCMtFAi84ehTSYSE9XoHefig&&order=title&&publishedBefore=2019-03-23T18:54:27Z,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.15s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&part=snippet&forDeveloper=true&channelType=show&videoSyndicated=true&type=video&locationRadius=760ft&topicId=/m/06cqb&videoEmbeddable=true&videoDuration=short&videoDimension=any&location=35.681999&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.15s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&videoType=any&part=snippet&forDeveloper=false&channelType=any&eventType=upcoming&type=video&safeSearch=strict&locationRadius=275km&videoDuration=long&location=37.392191&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.14s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&part=snippet&channelType=any&videoDefinition=high&eventType=completed&videoSyndicated=any&type=video&videoLicense=creativeCommon&locationRadius=523m&q=intrinsically&regionCode=DE&videoEmbeddable=any&videoDuration=short&maxResults=26&videoDimension=3d&location=-33.924278&&publishedAfter=2015-02-20T10:10:33Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.14s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&part=snippet&channelType=show&videoDefinition=standard&eventType=live&videoSyndicated=any&type=video&locationRadius=177km&topicId=/m/018jz&videoEmbeddable=true&videoDuration=long&maxResults=49&videoDimension=any&location=-37.812746&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.43s,false,200,https://www.googleapis.com/youtube/v3/search?part=snippet&eventType=live&type=video&topicId=/m/018w8&regionCode=ES&videoEmbeddable=true&maxResults=1&videoDimension=3d&relevanceLanguage=IT&channelId=UCCj956IF62FbT7Gouszaj9w&&order=title&&publishedAfter=2010-03-12T23:08:21Z,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.41s,false,200,https://www.googleapis.com/youtube/v3/search?q=ingloriously&topicId=/m/05rwpb&part=snippet&forDeveloper=false&&&publishedAfter=2015-11-01T07:49:11Z,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.60s,false,200,https://www.googleapis.com/youtube/v3/search?videoType=any&part=snippet&videoDefinition=any&eventType=live&type=video&safeSearch=strict&q=monthly&topicId=/m/0jm_&videoEmbeddable=any&videoDuration=long&maxResults=20&videoDimension=2d&channelId=UCEgdi0XIXXZ-qJOFPf4JSKw&&order=viewCount&&publishedBefore=2018-08-09T18:41:27Z&publishedAfter=2015-04-18T15:21:21Z,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.14s,false,400,https://www.googleapis.com/youtube/v3/search?videoType=movie&part=snippet&forDeveloper=true&videoDefinition=standard&eventType=live&videoSyndicated=any&type=video&videoLicense=creativeCommon&locationRadius=107m&q=briskly&regionCode=IT&videoDuration=long&maxResults=2&videoDimension=3d&location=-33.924278&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.14s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&part=snippet&forDeveloper=true&channelType=any&videoDefinition=standard&eventType=completed&type=video&locationRadius=606ft&regionCode=DE&videoDuration=any&videoCategoryId=35&videoDimension=any&location=39.904325&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.15s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&part=snippet&forDeveloper=true&videoSyndicated=true&type=video&safeSearch=none&videoLicense=youtube&locationRadius=174ft&q=toppingly&regionCode=IT&videoDuration=medium&videoDimension=2d&location=35.681999&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.14s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&videoType=any&part=snippet&videoDefinition=any&videoSyndicated=any&type=video&safeSearch=moderate&videoLicense=creativeCommon&locationRadius=514mi&q=still&topicId=/m/02ntfj&regionCode=IT&videoEmbeddable=any&videoDuration=long&maxResults=8&videoCategoryId=1&location=39.904325&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.38s,false,200,https://www.googleapis.com/youtube/v3/search?videoEmbeddable=any&maxResults=7&videoType=any&videoDimension=2d&part=snippet&channelType=any&eventType=upcoming&type=video&safeSearch=strict&channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q&&&publishedAfter=2012-11-10T20:54:04Z,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
