 0.27s,true,400,http://localhost:8000/v3/businesses/search?offset=870&latitude=44.922527&term=public&sort_by=rating&categories=portuguese&radius=15411&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.29s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=160&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.25s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&latitude=41.270603&term=open&attributes=gender_neutral_restrooms,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.29s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=470&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.77s,false,200,http://localhost:8000/v3/businesses/search?open_now=true&offset=437&price=2&latitude=41.10981&term=public&location=Paris&attributes=deals,
 0.24s,true,400,http://localhost:8000/v3/businesses/search?term=ok&attributes=hot_and_new,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/v3/businesses/search?limit=26&term=food&attributes=deals,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=42&latitude=41.362995&attributes=hot_and_new,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.11s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=541&price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.11s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=231&latitude=33.608692&locale=tr_TR&radius=20627&open_at=1860079444&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&price=2&categories=dance_schools&open_at=1723352084&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.26s,true,400,http://localhost:8000/v3/businesses/search?offset=350&term=cafe&attributes=waitlist_reservation,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.25s,true,400,http://localhost:8000/v3/businesses/search?offset=654&price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=324&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.25s,true,400,http://localhost:8000/v3/businesses/search?categories=handball&locale=en_SG&longitude=-86.35138&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.94s,false,200,http://localhost:8000/v3/businesses/search?open_now=true&offset=268&limit=4&term=ok&location=Krakow&attributes=gender_neutral_restrooms,
 0.22s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=972&latitude=36.225533&limit=40&radius=14708&longitude=-98.43363&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/v3/businesses/search?offset=996&latitude=35.354027&location=NYC&categories=churches&locale=zh_TW&open_at=2066224287&longitude=-116.783775&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.95s,false,200,http://localhost:8000/v3/businesses/search?open_now=true&offset=202&location=Milan,
 0.11s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=573&limit=43&term=ok&categories=employmentagencies,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=514&term=cheap&attributes=wheelchair_accessible,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=988&price=2&location=Krakow&attributes=deals,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/v3/businesses/search?limit=15&term=food&attributes=reservation,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/v3/businesses/search?latitude=35.49458&term=exciting&attributes=waitlist_reservation,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/v3/businesses/search?price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.25s,true,400,http://localhost:8000/v3/businesses/search?price=3,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/v3/businesses/search?price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/v3/businesses/search?sort_by=rating&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/v3/businesses/search?offset=144&latitude=47.270477&attributes=waitlist_reservation,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&limit=14&attributes=hot_and_new,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/v3/businesses/search?offset=983&price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.12s,true,400,http://localhost:8000/v3/businesses/search?offset=819&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.58s,false,200,http://localhost:8000/v3/businesses/search?open_now=false&location=Tokyo&attributes=hot_and_new,
 0.22s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&latitude=45.772774&limit=19&term=food&location=Melbourne&radius=21731&open_at=1676308314&longitude=-82.91966&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/v3/businesses/search?offset=983&latitude=39.130417&attributes=request_a_quote,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/v3/businesses/search?offset=289&price=3,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.11s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=337&latitude=34.24402&term=cinema&sort_by=rating&radius=37674&open_at=1694335173&longitude=-104.24206&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.25s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=902&price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=408&limit=40&attributes=gender_neutral_restrooms,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&latitude=36.104412&limit=47&term=exciting&attributes=cashback,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.27s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&price=3,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=988&term=ok&location=Egypt&attributes=deals,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&limit=17&categories=malaysian,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=187&latitude=37.406487&radius=5531&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&price=3,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/v3/businesses/search?price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/v3/businesses/search?offset=819&attributes=request_a_quote,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.37s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.26s,true,400,http://localhost:8000/v3/businesses/search?offset=389&limit=11&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.11s,true,400,http://localhost:8000/v3/businesses/search?offset=322&term=public&attributes=gender_neutral_restrooms,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.25s,true,400,http://localhost:8000/v3/businesses/search?offset=997&latitude=47.309383&term=ok&location=Melbourne&categories=homedevelopers,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/v3/businesses/search?price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.26s,true,400,http://localhost:8000/v3/businesses/search?offset=567&price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 1.45s,false,200,http://localhost:8000/v3/businesses/search?open_now=true&offset=852&latitude=39.189983&limit=43&location=Seville,
 0.23s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=989&latitude=43.85868&term=open&attributes=open_to_all,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.75s,false,200,http://localhost:8000/v3/businesses/search?open_now=true&offset=226&latitude=37.27417&limit=32&term=exciting&location=Milan,
 0.23s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=637&latitude=40.40562&term=cafe&attributes=deals,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&attributes=deals,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/v3/businesses/search?price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/v3/businesses/search?price=3,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.27s,true,400,http://localhost:8000/v3/businesses/search?attributes=request_a_quote,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/v3/businesses/search?latitude=42.48435&locale=es_CL&open_at=2084778420&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/v3/businesses/search?price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=907&term=open&attributes=open_to_all,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&price=3,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.83s,false,200,http://localhost:8000/v3/businesses/search?open_now=true&offset=610&latitude=34.46949&limit=7&location=Paris&attributes=cashback,
 0.10s,true,400,http://localhost:8000/v3/businesses/search?price=3,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.25s,true,400,http://localhost:8000/v3/businesses/search?offset=978&limit=29&location=Paris&attributes=reservation,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.25s,true,400,http://localhost:8000/v3/businesses/search?offset=776&price=3,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.14s,true,400,http://localhost:8000/v3/businesses/search?price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.12s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=68&price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.25s,false,500,http://localhost:8000/v3/businesses/search?open_now=false&offset=976&term=cafe&location=Milan,
 0.25s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=664&price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&latitude=42.9522&term=exciting&sort_by=best_match&categories=whiskeybars,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.42s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=878&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.27s,true,400,http://localhost:8000/v3/businesses/search?offset=93&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=453&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.81s,false,200,http://localhost:8000/v3/businesses/search?open_now=true&offset=857&latitude=35.140697&term=exciting&location=Juarez,
 0.23s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=466&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/v3/businesses/search?limit=17&term=ok&attributes=deals&categories=reproductivehealthservices,'{"message": "IdlReasoner has detected this request is wrong"}'
 1.13s,false,200,http://localhost:8000/v3/businesses/search?offset=346&latitude=45.46494&sort_by=rating&locale=zh_HK&open_now=false&limit=18&term=cinema&location=San Francisco&attributes=request_a_quote,
 0.11s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=628&latitude=37.81044&term=cafe&attributes=cashback,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.11s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&price=3,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/v3/businesses/search?offset=980&latitude=37.701546&limit=49&term=public&location=Tokyo&attributes=wheelchair_accessible,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/v3/businesses/search?offset=983&price=3,'{"message": "IdlReasoner has detected this request is wrong"}'
 2.27s,false,200,http://localhost:8000/v3/businesses/search?open_now=true&limit=40&term=exciting&location=Krakow&sort_by=distance&categories=props,
 0.23s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.83s,false,200,http://localhost:8000/v3/businesses/search?open_now=true&latitude=39.799953&location=Krakow&attributes=gender_neutral_restrooms,
 0.24s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&latitude=46.96847&limit=8&sort_by=distance&categories=televisionserviceproviders,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.25s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=886&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=134&limit=39&term=open&attributes=reservation,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/v3/businesses/search?offset=359&attributes=open_to_all,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.10s,true,400,http://localhost:8000/v3/businesses/search?offset=993&limit=11&term=exciting&location=Tokyo&sort_by=review_count&categories=nudist&radius=30130&open_at=2090415690&longitude=-84.37187&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=29&price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.11s,true,400,http://localhost:8000/v3/businesses/search?offset=423&latitude=38.857777&limit=12&sort_by=rating&categories=hostels&radius=7364&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=991&price=3,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/v3/businesses/search?offset=991&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 1.14s,false,200,http://localhost:8000/v3/businesses/search?open_now=true&latitude=45.84956&limit=32&location=Juarez,
 0.29s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=106&price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.25s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&sort_by=review_count&longitude=-92.385605&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/v3/businesses/search?offset=68&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=877&limit=37&term=open&sort_by=distance&locale=fr_BE&longitude=-91.50433&,'{"message": "IdlReasoner has detected this request is wrong"}'
 1.26s,false,200,http://localhost:8000/v3/businesses/search?open_now=true&offset=449&limit=1&term=public&location=San Francisco&attributes=deals,
 0.25s,true,400,http://localhost:8000/v3/businesses/search?offset=794&latitude=39.604862&limit=4&term=exciting&attributes=wheelchair_accessible,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/v3/businesses/search?offset=311&latitude=35.53114&attributes=reservation,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/v3/businesses/search?offset=997&price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.12s,true,400,http://localhost:8000/v3/businesses/search?offset=620&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=589&price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/v3/businesses/search?offset=988&latitude=36.628403&limit=31&term=cinema&location=San Francisco&locale=da_DK&radius=38658&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=966&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/v3/businesses/search?latitude=43.25752&limit=35&attributes=open_to_all,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.11s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
