 0.39s,false,200,https://api.yelp.com/v3/businesses/search?price=2&limit=13&term=food&location=Melbourne&attributes=reservation&categories=sportgoods&locale=en_MY&,
 0.34s,false,200,https://api.yelp.com/v3/businesses/search?latitude=39.51913&term=food&location=San Francisco&attributes=gender_neutral_restrooms&sort_by=rating&locale=en_BE&open_at=1867261539&longitude=-89.43567&,
 0.41s,false,200,https://api.yelp.com/v3/businesses/search?price=2&latitude=43.311928&attributes=waitlist_reservation&sort_by=review_count&locale=es_CL&radius=33290&open_at=1971488121&longitude=-103.79261&,
 0.56s,false,200,https://api.yelp.com/v3/businesses/search?latitude=43.216866&attributes=request_a_quote&sort_by=distance&categories=challengecourses&locale=fr_FR&open_at=1927126663&longitude=-102.8358&,
 0.43s,false,200,https://api.yelp.com/v3/businesses/search?offset=983&price=1&limit=5&term=cafe&location=Milan,
 1.60s,false,200,https://api.yelp.com/v3/businesses/search?offset=55&price=3&latitude=43.266266&limit=9&term=public&location=Juarez,
 1.08s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=211&latitude=45.51414&limit=41&term=cinema&attributes=gender_neutral_restrooms&sort_by=rating&locale=nl_NL&longitude=-91.510345&,
 0.83s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&price=3&limit=12&term=food&location=Paris&sort_by=distance&radius=436&longitude=-110.848694&,
 0.66s,false,200,https://api.yelp.com/v3/businesses/search?price=1&term=food&location=Melbourne&attributes=cashback&sort_by=review_count&categories=emergencyrooms&locale=zh_HK&radius=1147&open_at=1817482607&longitude=-110.367874&,
 0.44s,false,200,https://api.yelp.com/v3/businesses/search?price=3&term=cafe&location=Krakow&categories=gliding&longitude=-98.4315&,
 0.89s,false,200,https://api.yelp.com/v3/businesses/search?price=1&limit=36&term=exciting&location=Seville,
 0.41s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&price=4&latitude=35.735195&attributes=request_a_quote&sort_by=review_count&locale=es_MX&longitude=-101.777145&,
 0.68s,false,200,https://api.yelp.com/v3/businesses/search?latitude=33.40599&limit=35&location=Tokyo&locale=es_CL&radius=6364&,
 0.33s,false,200,https://api.yelp.com/v3/businesses/search?latitude=35.47622&location=Krakow&categories=peruvian&radius=6225&longitude=-81.884384&,
 0.79s,false,200,https://api.yelp.com/v3/businesses/search?offset=46&price=1&term=cheap&location=Juarez,
 0.64s,false,200,https://api.yelp.com/v3/businesses/search?offset=642&latitude=38.62787&attributes=wheelchair_accessible&sort_by=rating&categories=cookingclasses&locale=en_CH&longitude=-102.11635&,
 0.41s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&offset=893&latitude=36.899654&term=cafe&sort_by=review_count&radius=28103&longitude=-106.535736&,
 1.23s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&offset=287&latitude=36.432144&term=open&location=Tokyo&sort_by=review_count&categories=pumpkinpatches&locale=da_DK&radius=6327&,
 0.31s,false,400,https://api.yelp.com/v3/businesses/search?term=cinema&location=Egypt&attributes=waitlist_reservation&sort_by=distance&locale=en_HK&radius=37791&longitude=-118.41576&,
 0.26s,false,400,https://api.yelp.com/v3/businesses/search?limit=35&term=cinema&location=Egypt&attributes=waitlist_reservation&sort_by=distance&locale=fr_CA&radius=31640&,
 0.46s,false,200,https://api.yelp.com/v3/businesses/search?price=4&latitude=36.562077&limit=50&location=San Francisco&attributes=open_to_all&sort_by=best_match&categories=bespoke&open_at=1693742522&longitude=-115.13048&,
 0.62s,false,200,https://api.yelp.com/v3/businesses/search?price=2&location=Juarez,
 2.68s,false,200,https://api.yelp.com/v3/businesses/search?offset=588&price=1&latitude=44.70797&limit=14&location=Seville,
 0.39s,false,200,https://api.yelp.com/v3/businesses/search?offset=491&price=1&latitude=46.560177&attributes=request_a_quote&radius=23067&open_at=1783192979&longitude=-80.40236&,
 0.33s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&price=3&latitude=47.183197&attributes=open_to_all&radius=3935&longitude=-80.30741&,
 1.31s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&price=4&latitude=36.235935&limit=36&location=Tokyo&attributes=request_a_quote&locale=en_AU&,
 0.41s,false,200,https://api.yelp.com/v3/businesses/search?latitude=37.717278&limit=30&term=public&location=Paris&attributes=open_to_all&sort_by=distance&categories=chiropractors&locale=fr_CH&open_at=1764904919&,
 0.22s,false,400,https://api.yelp.com/v3/businesses/search?offset=515&limit=16&term=food&location=Egypt&attributes=open_to_all&radius=37635&open_at=1894937856&,
 0.61s,false,200,https://api.yelp.com/v3/businesses/search?offset=833&term=cinema&location=Milan,
 0.86s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=15&price=2&latitude=47.296318&limit=24&term=cheap&location=Seville,
 0.28s,false,200,https://api.yelp.com/v3/businesses/search?offset=628&price=4&latitude=40.448418&limit=50&location=NYC&attributes=reservation&radius=19205&open_at=1850306996&longitude=-102.76195&,
 1.47s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&latitude=35.942223&term=open&categories=bikesharing&longitude=-111.06733&,
 0.38s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&latitude=43.816414&limit=2&location=Krakow&longitude=-98.65983&,
 0.34s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=712&latitude=44.708366&limit=49&categories=estatephotography&locale=en_AU&radius=3935&longitude=-116.509895&,
 0.34s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=523&location=San Francisco&attributes=hot_and_new&sort_by=review_count&,
 0.39s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=829&price=3&latitude=45.946274&term=food&location=Melbourne&radius=7659&,
 0.54s,false,200,https://api.yelp.com/v3/businesses/search?offset=28&latitude=36.232765&term=open&location=NYC&sort_by=review_count&radius=9672&longitude=-86.20444&,
 0.50s,false,200,https://api.yelp.com/v3/businesses/search?price=1&latitude=33.997757&limit=1&location=Milan,
 0.46s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&price=1&limit=47&term=cheap&location=NYC&sort_by=review_count&categories=appliances&radius=5994&,
 0.40s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=96&latitude=46.178066&term=cheap&attributes=deals&sort_by=best_match&locale=en_PH&radius=21267&longitude=-114.73958&,
 0.68s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&latitude=41.201797&limit=17&term=ok&location=Juarez,
 0.41s,false,200,https://api.yelp.com/v3/businesses/search?offset=916&price=3&latitude=45.274136&location=San Francisco&attributes=gender_neutral_restrooms&sort_by=rating&locale=da_DK&open_at=2142317215&longitude=-87.35266&,
 0.45s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&price=1&latitude=44.34741&limit=39&term=open&attributes=wheelchair_accessible&sort_by=review_count&locale=fr_CH&radius=24758&longitude=-87.0126&,
 0.88s,false,200,https://api.yelp.com/v3/businesses/search?offset=501&latitude=34.843925&limit=49&attributes=request_a_quote&categories=softwaredevelopment&locale=sv_SE&open_at=2094432468&longitude=-96.26161&,
 1.23s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&latitude=39.73799&location=Milan,
 0.63s,false,200,https://api.yelp.com/v3/businesses/search?price=3&latitude=43.577034&term=cheap&attributes=open_to_all&sort_by=review_count&locale=pt_BR&radius=26633&open_at=2113019137&longitude=-98.806564&,
 0.47s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&offset=523&price=3&latitude=39.18786&limit=11&term=cafe&location=Melbourne&sort_by=distance&locale=es_ES&longitude=-116.30916&,
 0.37s,false,200,https://api.yelp.com/v3/businesses/search?price=2&latitude=34.594025&term=public&categories=formalwear&locale=ja_JP&radius=8619&longitude=-116.34278&,
 0.40s,false,200,https://api.yelp.com/v3/businesses/search?offset=593&price=4&term=food&location=Milan,
 0.48s,false,200,https://api.yelp.com/v3/businesses/search?price=3&limit=2&location=Tokyo&attributes=cashback&categories=icedelivery&radius=33203&longitude=-97.54062&,
 0.61s,false,200,https://api.yelp.com/v3/businesses/search?price=2&term=ok&location=Tokyo&locale=fil_PH&longitude=-113.51284&,
 0.92s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&offset=846&latitude=45.933796&limit=33&term=exciting&attributes=reservation&sort_by=rating&categories=meaderies&locale=en_BE&longitude=-117.024765&,
 1.40s,false,200,https://api.yelp.com/v3/businesses/search?offset=330&price=3&location=Paris&sort_by=review_count&categories=electronics&locale=en_BE&,
 0.44s,false,200,https://api.yelp.com/v3/businesses/search?offset=730&location=Paris&attributes=deals&locale=fr_CA&,
 0.51s,false,500,https://api.yelp.com/v3/businesses/search?latitude=44.83266&term=open&location=Melbourne&attributes=waitlist_reservation&sort_by=review_count&categories=dancewear&radius=25026&open_at=2139225379&,
 0.66s,false,200,https://api.yelp.com/v3/businesses/search?latitude=40.205585&term=cafe&location=Milan,
 0.46s,false,200,https://api.yelp.com/v3/businesses/search?offset=796&latitude=42.000336&term=cafe&location=Egypt&sort_by=distance&categories=syrian&open_at=1846004245&longitude=-106.59409&,
 0.52s,false,200,https://api.yelp.com/v3/businesses/search?limit=27&location=Milan,
 0.65s,false,200,https://api.yelp.com/v3/businesses/search?offset=318&price=4&latitude=39.608475&term=open&location=Juarez,
 0.54s,false,200,https://api.yelp.com/v3/businesses/search?offset=607&price=3&latitude=37.41092&term=open&categories=highschools&locale=zh_TW&open_at=1989574130&longitude=-99.45833&,
 0.43s,false,200,https://api.yelp.com/v3/businesses/search?offset=483&price=4&latitude=43.92059&limit=18&term=cinema&location=Milan,
 0.64s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=902&latitude=33.38713&limit=46&term=cheap&location=Juarez,
 0.62s,false,200,https://api.yelp.com/v3/businesses/search?offset=763&price=1&latitude=40.079796&limit=4&term=cheap&location=Seville,
 0.62s,false,200,https://api.yelp.com/v3/businesses/search?price=3&latitude=41.16268&limit=17&location=San Francisco&locale=de_CH&,
 0.48s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=752&price=4&latitude=40.309223&term=ok&location=Milan,
 2.38s,false,200,https://api.yelp.com/v3/businesses/search?offset=167&latitude=44.79193&location=Juarez,
 0.85s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&latitude=39.549076&limit=17&term=open&attributes=gender_neutral_restrooms&sort_by=review_count&categories=bootcamps&longitude=-97.97995&,
 0.48s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&limit=39&term=public&location=Krakow&attributes=gender_neutral_restrooms&sort_by=rating&locale=sv_FI&radius=24869&,
 0.60s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=151&term=cinema&location=Egypt&categories=pilates&radius=238&,
 0.45s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&latitude=42.128418&limit=23&location=Paris&attributes=wheelchair_accessible&sort_by=best_match&categories=waterstores&,
 0.50s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=72&latitude=36.900253&term=cafe&location=Paris&attributes=waitlist_reservation&categories=christmastrees&locale=es_ES&,
 0.59s,false,200,https://api.yelp.com/v3/businesses/search?offset=848&latitude=46.35132&limit=9&term=open&location=Egypt&sort_by=rating&categories=recreation&locale=es_AR&longitude=-83.54418&,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?price=3&term=cheap&location=Krakow&categories=mobiledentrepair&radius=20594&open_at=1610831208&longitude=-91.73543&,
 1.07s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=230&price=4&latitude=35.011513&limit=24&attributes=deals&sort_by=best_match&categories=flemish&radius=5115&longitude=-115.708725&,
 0.32s,false,200,https://api.yelp.com/v3/businesses/search?offset=331&price=2&limit=39&location=Krakow&categories=gardening&radius=32085&open_at=1860101256&longitude=-89.36462&,
 0.85s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&offset=753&latitude=36.499977&limit=3&location=Seville,
 0.56s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&price=1&latitude=41.00709&limit=36&location=Seville,
 1.75s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=152&price=3&latitude=41.41879&term=cheap&categories=vascularmedicine&locale=es_AR&longitude=-110.01211&,
 1.03s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&offset=520&price=1&latitude=38.25217&limit=5&term=public&location=Krakow&attributes=waitlist_reservation&categories=hakka&locale=zh_TW&longitude=-93.96559&,
 5.34s,false,504,https://api.yelp.com/v3/businesses/search?limit=34&location=Paris&locale=es_CL&radius=8354&open_at=2143342627&,
 0.34s,false,200,https://api.yelp.com/v3/businesses/search?offset=995&limit=2&location=Krakow&attributes=cashback&categories=comfortfood&radius=25234&longitude=-90.858734&,
 0.61s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&latitude=39.297554&limit=6&term=exciting&location=Tokyo&categories=abruzzese&locale=cs_CZ&longitude=-84.423355&,
 0.46s,false,200,https://api.yelp.com/v3/businesses/search?price=4&latitude=47.032005&limit=7&location=Seville,
 0.46s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&price=4&limit=22&term=ok&location=NYC&categories=paddleboarding&radius=8285&longitude=-100.88396&,
 0.28s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=92&limit=50&location=Paris&attributes=waitlist_reservation&radius=21518&longitude=-111.65446&,
 0.64s,false,200,https://api.yelp.com/v3/businesses/search?limit=43&location=San Francisco&attributes=waitlist_reservation&sort_by=review_count&radius=21427&,
 0.32s,false,200,https://api.yelp.com/v3/businesses/search?price=2&latitude=34.551003&sort_by=best_match&locale=en_CH&radius=27896&longitude=-91.0298&,
 0.96s,false,200,https://api.yelp.com/v3/businesses/search?price=1&latitude=46.494312&limit=33&categories=boxing&locale=fr_CH&longitude=-90.4353&,
 0.30s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&offset=494&price=2&latitude=35.383705&limit=8&location=Paris&attributes=reservation&radius=265&,
 0.38s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&latitude=39.251644&limit=23&attributes=cashback&locale=pt_BR&longitude=-87.07588&,
 0.43s,false,200,https://api.yelp.com/v3/businesses/search?offset=253&price=2&latitude=46.9896&term=cafe&categories=walkingtours&open_at=1690487536&longitude=-96.10887&,
 1.04s,false,200,https://api.yelp.com/v3/businesses/search?price=3&latitude=46.898422&term=public&location=Juarez,
 0.50s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&price=1&latitude=47.33622&limit=14&term=exciting&categories=lakes&locale=de_AT&radius=13481&longitude=-83.51947&,
 0.51s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&offset=543&location=Paris&categories=popuprestaurants&radius=2781&,
 0.85s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&offset=693&price=3&term=open&location=Juarez,
 0.33s,false,200,https://api.yelp.com/v3/businesses/search?offset=75&latitude=46.84327&attributes=cashback&locale=ms_MY&radius=38963&longitude=-82.106186&,
 0.55s,false,200,https://api.yelp.com/v3/businesses/search?offset=739&latitude=44.592613&location=Seville,
 0.52s,false,400,https://api.yelp.com/v3/businesses/search?price=1&location=Egypt&categories=watersuppliers&locale=en_AU&,
 0.14s,false,500,https://api.yelp.com/v3/businesses/search?open_now=false&latitude=34.49547&limit=37&location=Egypt&attributes=deals&sort_by=distance&categories=jpsweets&locale=nb_NO&radius=25983&,
 0.59s,false,200,https://api.yelp.com/v3/businesses/search?offset=22&latitude=47.32074&limit=2&term=public&location=NYC&open_at=1945424996&,
 0.75s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=103&latitude=45.43374&location=San Francisco&sort_by=review_count&categories=hair&locale=fr_FR&radius=12640&,
 0.74s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&price=3&limit=6&location=NYC&attributes=hot_and_new&sort_by=distance&categories=insulationinstallation&radius=22080&,
 1.12s,false,200,https://api.yelp.com/v3/businesses/search?offset=118&term=cinema&location=Melbourne&attributes=gender_neutral_restrooms&sort_by=distance&locale=fr_BE&open_at=2003624980&,
 0.35s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&offset=720&price=3&limit=19&location=San Francisco&sort_by=rating&categories=cannabisreferrals&,
 0.46s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=519&price=3&limit=37&term=food&location=NYC&attributes=cashback&categories=tapasmallplates&,
 0.57s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&price=1&term=exciting&location=Tokyo&attributes=hot_and_new&locale=es_CL&longitude=-95.76723&,
 0.48s,false,200,https://api.yelp.com/v3/businesses/search?offset=470&latitude=42.072853&limit=25&term=exciting&attributes=reservation&radius=27367&longitude=-108.96366&,
 0.28s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&latitude=39.143227&limit=49&attributes=open_to_all&longitude=-117.749214&,
 0.28s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=371&price=4&location=Tokyo&sort_by=distance&radius=21395&,
 1.12s,false,200,https://api.yelp.com/v3/businesses/search?price=2&term=cafe&location=San Francisco&attributes=waitlist_reservation&sort_by=review_count&categories=calabrian&longitude=-103.704216&,
 0.42s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&limit=40&term=cinema&location=Egypt&attributes=deals&sort_by=best_match&radius=10719&longitude=-103.8138&,
 0.30s,false,200,https://api.yelp.com/v3/businesses/search?latitude=33.69393&attributes=request_a_quote&categories=tutoring&radius=20437&longitude=-90.17235&,
 0.44s,false,200,https://api.yelp.com/v3/businesses/search?offset=889&price=3&latitude=41.211437&term=cafe&attributes=cashback&sort_by=best_match&categories=cprclasses&locale=pt_PT&radius=15532&longitude=-86.60056&,
 0.39s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&latitude=41.550518&limit=22&location=Juarez,
 0.45s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&latitude=41.178402&attributes=cashback&sort_by=best_match&categories=lifeinsurance&radius=16651&longitude=-119.14604&,
 0.25s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=567&price=4&location=Egypt&attributes=hot_and_new&locale=fr_FR&radius=38478&longitude=-96.10887&,
 0.36s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&latitude=44.79193&attributes=wheelchair_accessible&categories=ateliers&longitude=-81.07988&,
 0.43s,false,200,https://api.yelp.com/v3/businesses/search?offset=703&price=1&latitude=34.903557&limit=40&categories=municipality&radius=6363&open_at=1870568028&longitude=-97.937386&,
 0.39s,false,200,https://api.yelp.com/v3/businesses/search?price=3&latitude=38.108253&term=cafe&location=Paris&sort_by=best_match&categories=halfwayhouses&open_at=1889992438&,
 0.31s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=659&term=exciting&location=Krakow&sort_by=distance&radius=16810&,
 0.35s,false,200,https://api.yelp.com/v3/businesses/search?price=2&latitude=43.346413&attributes=cashback&sort_by=best_match&radius=8354&longitude=-89.36462&,
 0.64s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&price=2&latitude=33.984833&limit=11&term=cheap&sort_by=review_count&categories=autoelectric&longitude=-117.039925&,
 0.41s,false,200,https://api.yelp.com/v3/businesses/search?latitude=39.293667&location=Tokyo&attributes=cashback&sort_by=review_count&categories=colonics&locale=it_IT&longitude=-83.0708&,
 0.41s,false,200,https://api.yelp.com/v3/businesses/search?offset=567&limit=1&location=San Francisco&attributes=hot_and_new&sort_by=review_count&categories=tofu&longitude=-114.72085&,
 0.32s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&offset=189&price=1&latitude=46.869576&limit=49&sort_by=best_match&categories=jaliscan&locale=zh_HK&longitude=-107.17755&,
 0.75s,false,200,https://api.yelp.com/v3/businesses/search?location=Juarez,
 0.36s,false,200,https://api.yelp.com/v3/businesses/search?offset=69&latitude=45.81431&term=ok&location=Paris&sort_by=rating&radius=30783&open_at=1772808105&,
 0.41s,false,200,https://api.yelp.com/v3/businesses/search?offset=89&latitude=36.33029&limit=20&term=cinema&categories=consumerlaw&open_at=1742492493&longitude=-100.26&,
 0.28s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&latitude=38.98564&location=San Francisco&sort_by=rating&radius=3177&longitude=-117.033646&,
 0.49s,false,200,https://api.yelp.com/v3/businesses/search?offset=248&price=1&latitude=38.48321&limit=5&term=cafe&location=Melbourne&sort_by=rating&categories=nicaraguan&longitude=-110.77588&,
 0.74s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&limit=46&location=Paris&categories=malaysian&locale=it_CH&radius=19981&longitude=-105.01784&,
 0.45s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&latitude=34.922665&term=ok&location=Juarez,
 0.49s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&price=4&limit=28&location=Milan,
 0.26s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&offset=547&price=1&latitude=45.50697&attributes=waitlist_reservation&longitude=-115.97152&,
 0.46s,false,200,https://api.yelp.com/v3/businesses/search?offset=92&price=4&latitude=40.589222&limit=2&term=public&attributes=hot_and_new&sort_by=review_count&categories=importedfood&longitude=-88.16089&,
 0.33s,false,200,https://api.yelp.com/v3/businesses/search?offset=340&latitude=33.746235&limit=42&term=ok&sort_by=best_match&categories=cheesesteaks&locale=en_CA&radius=31957&open_at=1880359497&longitude=-82.79463&,
 0.56s,false,200,https://api.yelp.com/v3/businesses/search?offset=285&limit=26&location=San Francisco&categories=saunainstallation&locale=en_GB&radius=38963&,
